index	#1 Label	#2 String	#2 String
11	2	Last position of Germanwings flight #4U9525 at 09:40 UTC|||||“@flightradar24: Last position of Germanwings flight #4U9525 at 09:40 UTC ”Not good :(|||||@flightradar24 D-AIPX dropped considerable altitude in the 20 mins prior to losing signal.|||||@flightradar24|||||6800 ft is low for the Alps, yes? — @flightradar24 Last position of Germanwings flight #4U9525|||||@flightradar24 @raphaelcockx  blijkbaar een traag aan het dalen?|||||@MatthDardenne Ja, zit nu te kijken op de replay en je ziet hem inderdaad al een pak op voorhand dalen:|||||@flightradar24 Descending to 6800ft and suddenly gone....Isn't this the serial that suffered from 'cracked windows'?|||||Dernière position de l'A320 via @flightradar24 #4U9525 at 09:40 UTC ”|||||@alex__anderson @flightradar24 Geeeez. Look at that Vertical Speed!:(|||||“@flightradar24: Last position of Germanwings flight #4U9525 at 09:40 UTC ” @Danny_McMoomins|||||SPM: @flightradar24: Last position of Germanwings flight #4U9525 at 09:40 UTC ”|||||@flightradar24 Is the red dotted line the route it should've taken?|||||@ande871 @flightradar24 i know! Terrible :(|||||@TakkieWeer2 @flightradar24 More likely that at this altitude the plane hit a mountain which go up to 10000 feet and more and this area.|||||.“@flightradar24: Last position of Germanwings flight #4U9525 at 09:40 UTC ”|||||@JamesF85 @flightradar24 carked it in the mountains. Hairy.|||||:( “@flightradar24: Last position of Germanwings flight #4U9525 at 09:40 UTC ”|||||@Matthiasgalante @Ideo_logiq @flightradar24 l'avion aurait décroché à mi parcours ?|||||@flightradar24 What was the Squawk?|||||@Danny_McMoomins @flightradar24 Pilot has binned it up the side of a mountain because he's ISIS.|||||@Tendar @flightradar24 Check, but there must a reason wich created an emergency. I've seen several A320 with cracked windshields in the past|||||@Tendar @TakkieWeer2 @flightradar24 vertical speed 4000'/min ??|||||@MeteomanTB @Tendar @flightradar24 totall madness on board?|||||@TakkieWeer2 @Tendar @flightradar24 very strange|||||@TakkieWeer2 @MeteomanTB @flightradar24 Could be a glitch, but look at the path colour. Whatever happened it started long before..|||||@drl @flightradar24 was about to say that... 6,800 feet above Alps..|||||@JackDarton1 @flightradar24 looks like it was having issues long before it lost signal.|||||@drl @flightradar24 look at its decent rate at the top... It's final steps|||||@Tendar @MeteomanTB @flightradar24|||||@Tendar @MeteomanTB @flightradar24|||||@JackDarton1 @flightradar24 line 30 is interesting - 14,144 ??|||||@drl @flightradar24 but no altitude change… that is very weird|||||@drl @flightradar24 why would it go at 10,000 in the Alps??|||||@Tendar @MeteomanTB @flightradar24|||||@drl @flightradar24 The last 10 minutes.|||||@daxlucas @flightradar24 I think 5K feet is the tip of the alps already?|||||@ande871 I worked it out at a minimum of 3100ft/min. I think an A320's maximum decent rate is 1800ft/min.|||||@bjw170695 Don`t know. They said decent rate would be like a normal decetn for landing. my Point of view: don`t think so. pretty fast decend|||||@alex__anderson @flightradar24   Muito estranha essa alteração da rota. Seria falha dos instrumentos?|||||@JamesF85 @Danny_McMoomins @flightradar24 Seriously? This was an experienced pilot who also lost his life! you really have no shame! -_-|||||@AlexSpeer98 @JamesF85 @flightradar24 obviously not that experienced.|||||@Danny_McMoomins @AlexSpeer98 @flightradar24 his next flight is up to heaven.|||||@daxlucas @flightradar24 6800ft are also the surrd'g mountains. So, the radar contact interrupted at this height. The Crash site is lower.|||||@Danny_McMoomins @JamesF85 @flightradar24 How do you know? It may have been that the windscreen craccked causign hypoxia. (1/2)|||||@Danny_McMoomins @JamesF85 @flightradar24 The captain had 10 yrs 6000 hours with Germanwings &amp; Lufthansa, which is extremely experienced 2/2|||||@bjw170695 @ande871 1800ft/min is the minimum unpowered rate (ie optimal glide path with engines off).|||||@AlexSpeer98 @JamesF85 @flightradar24 Grow up, mate.|||||@Danny_McMoomins @JamesF85 @flightradar24 Maybe you should. At leaat I have respect for the victims...|||||@AlexSpeer98 @Danny_McMoomins @flightradar24 Mate. You're a plane spotter. Have you ever kissed a girl?|||||@AlexSpeer98 @JamesF85 @flightradar24 you clearly don't. Disgusting.|||||@JamesF85 @Danny_McMoomins Yeah Im an Aviation Enthusiast &amp;have flying hours myself. And no I havent kissed a girl, I've kissed a guy tho...|||||@Danny_McMoomins @JamesF85 @flightradar24 How do I not? I'm not the one who's accusing him of shoving his jet in the mountain...|||||@AlexSpeer98 @JamesF85 @flightradar24 IS THAT GAYCODE?|||||@AlexSpeer98 @Danny_McMoomins @flightradar24 But the FACTS are that he did shove it into a mountain.|||||@Danny_McMoomins @AlexSpeer98 @flightradar24 CASE CLOSED!|||||@Danny_McMoomins @JamesF85 @flightradar24 Wha???|||||@JamesF85 @Danny_McMoomins The pilots could have been unconscious from hypoxia. Airbus jets do have a tendency to have windscreens crack.|||||@AlexSpeer98 @Danny_McMoomins Tell me more whilst I put this carrier bag over my head.|||||@DennisBorrh i think you're right.|||||@AlexSpeer98 @Danny_McMoomins Told you it was a shithouse job.|||||@JamesF85 @AlexSpeer98 hahahaha!|||||@JamesF85 @AlexSpeer98 @Danny_McMoomins @flightradar24 "FACTS"? Show me!|||||@AlexSpeer98 @Danny_McMoomins @JamesF85 I got a bad bout of hypoxia once but it didnt makeme crash a plane into a mountain|||||@AdrianoVBastos @AlexSpeer98 @Danny_McMoomins @flightradar24 that's a crash in a mountain.|||||@AlexSpeer98 @Danny_McMoomins @JamesF85 please read the report from the voice recorder before digging yourself into a grave|||||@JamesF85 @AdrianoVBastos @AlexSpeer98 @Danny_McMoomins @flightradar24 everyone knows it was an inside job.|||||@Baba_Jas @AlexSpeer98 @Danny_McMoomins The report says the co pilot was an "ISIS sympathiser and shithouse".|||||@JamesF85 @AlexSpeer98 @Danny_McMoomins @flightradar24 My god!|||||@Steeeks @JamesF85 @AlexSpeer98 @Danny_McMoomins @flightradar24 ?|||||@JamesF85 @AlexSpeer98 @Danny_McMoomins those exact words. I read the report|||||@Baba_Jas @AlexSpeer98 @Danny_McMoomins Where was the pilot? How come he didn't use the crash axe and go all Ken Bigley on the co-pilot?|||||@JamesF85 @AlexSpeer98 @Danny_McMoomins thought after 9/11 crash axes werent allowed anymore|||||@Baba_Jas You thought. And that is your problem.|||||@AdrianoVBastos @JamesF85 @AlexSpeer98 @Danny_McMoomins @flightradar24 the Germans will blame us. Putin will order them over the channel ffs|||||@JamesF85 no that is your problem. My problem is shithousery existing.|||||@JamesF85 @AlexSpeer98 @Danny_McMoomins ahahhahaha
12	0	Now hearing 148 passengers + crew on board the #A320 that has crashed in southern French Alps. #GermanWings flight. @BBCWorld|||||@LucyHockingsBBC @bbcnewsjapan @BBCWorld おとといＡ３２０に乗ったばかりだ。|||||@LucyHockingsBBC @BBCWorld we are just "crew" to you??? Four flight attendants &amp; two pilots all with families &amp; friends. WE COUNT, TOO!
13	1	BREAKING: Germanwings CEO: plane went into 8-minute descent before crashing.|||||Jesus. RT @AP BREAKING: Germanwings CEO: plane went into 8-minute descent before crashing.|||||“@AP: BREAKING: Germanwings CEO: plane went into 8-minute descent before crashing.” 😥😥 pray for these peoples families man|||||@AP so tragic! I can imagne the fear|||||@AP :((((|||||¡Que terrorífico! “@AP: BREAKING: Germanwings CEO: plane went into 8-minute descent before crashing.”|||||Grim as fuck. RT @AP: BREAKING: Germanwings CEO: plane went into 8-minute descent before crashing.|||||@AP RIP|||||“@AP: BREAKING: Germanwings CEO: plane went into 8-minute descent before crashing.”|||||@AP well, that must have been utterly awful...|||||RT @AP: BREAKING: Germanwings CEO: plane went into 8-minute descent before crashing.|||||“@AP: BREAKING: Germanwings CEO: plane went into 8-minute descent before crashing.” Oh shit. 😳|||||@AP so horrible! Watching your death approach before your eyes. R.I.P to the dead, thoughts znd prayers with families.|||||@AP @Kerryepp Wow - 8 minutes! That must've seemed like an eternity to those poor passengers and crew. How horrible.|||||This would be the worst 8 minutes ever. Jesus. “@AP: BREAKING: Germanwings CEO: plane went into 8-minute descent before crashing.”|||||Man......... RT @AP: BREAKING: Germanwings CEO: plane went into 8-minute descent before crashing.|||||Controlled descent. Engine failure? @AP: BREAKING: Germanwings CEO: plane went into 8-minute descent before crashing.|||||“@AP: BREAKING: Germanwings CEO: plane went into 8-minute descent before crashing.”/@DaniboyR @ramonhcastro|||||Oh God. RT @AP: BREAKING: Germanwings CEO: plane went into 8-minute descent before crashing.|||||@AP why do news agencies keep reporting these grim details. There are families mourning. Isn't it enough to know 150 people are dead?|||||@penottawa @AP that's what I'm thinking
14	2	#Germanwings co-pilot suffered serious depression 6 years ago: German newspaper
15	0	GERMAN NEWS REPORT: Co-Pilot of Germanwings Airbus Was MUSLIM CONVERT …’Hero of Islamic State’?  via @gatewaypundit|||||@jjauthor @gatewaypundit i knew that scarf he was wearing in that photo meant trouble!|||||@jjauthor @gatewaypundit. I knew it! Those crazy bastards are the only ones evil enough to do shit like that!|||||@jjauthor @gatewaypundit terrorism|||||@jjauthor @gatewaypundit Hmmm.Doesn't pundit mean joke? I haven't seen this on news.|||||@jjauthor @gatewaypundit Isn't Islam a wonderfully peaceful religion? I wonder how Iran will do with all of the peaceful centrifuges O gave?|||||@jjauthor @DesireeAaron @gatewaypundit this is not a surprise.|||||@jjauthor @gatewaypundit MSM refuses to say muslim. Just a mental case. As are all muslim/jihads.
16	1	IMAGE: .@flightradar24 altitude &amp; speed chart of #4U9525. Aircraft entered a steep but constant descent.|||||Xoca contra muntanya. Rar. “@rConflictNews: IMAGE: .@flightradar24 Aircraft entered a steep but constant descent. ”|||||@rConflictNews @rinmor @flightradar24 Well it would seem the plane had enough air velocity over wings to manage a glide.
17	1	Sad news, plane crashed in southern France  #GermanWings|||||@LindaSharkey BREAKING - Germanwings plane crashes in France, up to 150 believed dead|||||@LindaSharkey bad News Had luck|||||@LindaSharkey high probability due to a bomb - mohammedans 99% propbalility terrorists doing this kind of jihad actions. Pope support terror|||||@LindaSharkey Possible explanation? #incapacitated #aerotoxic
18	0	BREAKING #Germanwings pilots did not send mayday signal. ATC declared the emergency.|||||RT @airlivenet: BREAKING #Germanwings pilots did not send mayday signal. ATC declared the emergency.|||||@airlivenet|||||Critical fact. Unconscious? MT @airlivenet: BREAKING #Germanwings pilots did not send mayday. ATC declared emergency.|||||@airlivenet @skymarkwhite bomb!|||||@Kiteaton @airlivenet that's a government lie!|||||@Kiteaton @airlivenet Distress Call frm Pilot 4min befr. crash|||||@airlivenet that contradicts your correspondent @PollyR_Aviation|||||@jwparkin @airlivenet The last message they received from the Cockpit was 'Emergency Emergency'. That is all. No emergency..|||||@jwparkin @airlivenet Squawk (7700) was declared.|||||@PollyR_Aviation @airlivenet OK, I see what you mean, no mayday call from the cockpit, right?
19	0	Germanwings plane crash: #A320 sent distress signal before crashing in French Alps
20	0	BREAKING: A #Lufthansa #Germanwings Airbus jet carrying 148 people has crashed in southern #France, en route from #Barcelona to #Duesseldorf|||||@AuskarSurbakti please report correctly,there were 144 Pax and 6 crew, and it was a 4u flight not LH as your Tweet Suggests!
21	1	BREAKING: Germanwings Airbus A320 crashes in French Alps | via @BBCBreaking|||||Things like this make me scared to travel 😩 RT @ANCALERTS: BREAKING: Germanwings Airbus A320 crashes in French Alps | via @BBCBreaking|||||OMG “@ANCALERTS: BREAKING: Germanwings Airbus A320 crashes in French Alps | via @BBCBreaking”|||||@camiejuan Same here :(|||||@RxquelMallillin Ang scary :( I know plane crashes happen a lot in a year but with social media and easy info, we hear about it more often 😔|||||@camiejuan I've only experienced little turbulences and I really get so scared na. News like this make me don't want to travel at all :( :))|||||“@ANCALERTS: BREAKING: Germanwings Airbus A320 crashes in French Alps | via @BBCBreaking”oh my|||||“@ANCALERTS: BREAKING: Germanwings Airbus A320 crashes in French Alps | via @BBCBreaking”|||||“@ANCALERTS: BREAKING: Germanwings Airbus A320 crashes in French Alps | via @BBCBreaking” :(
22	2	The Germanwings #AirbusA320 was headed from Barcelona, Spain, to Dusseldorf, Germany, French Prime Minister said.|||||@cnnbrk|||||@cnnbrk :(|||||@cnnbrk :(|||||@cnnbrk sad|||||@cnnbrk god|||||@cnnbrk BREAKING NEWS: @ChrisCuomo and @MichaelaCNN No survivors expected in this plane crash. Mary Schiavo is on @NewDay w/ @MichaelaCNN|||||@cnnbrk so sad....|||||@cnnbrk BREAKING - Germanwings plane crashes in France, up to 150 believed dead|||||@cnnbrk @SamanthaCreek 😔 maybe it's good they ran out of tickets for Easter|||||@cnnbrk airbus320,mig21and such others commonly, frequently crash.adieu to the brave ,good passengers who choose to fly in them.r there no.?|||||@cnnbrk prayers for all the victim n may their soul rest in peace..|||||@cnnbrk The Germanwings #AirbusA320 was headed from Barcelona, Spain, to Dusseldorf, Germany, French Prime Minister|||||@cnnbrk Where are #ICAO_IATA they just fake organizations are irrelevant  did not keep pace with era of  millennium 21|||||@cnnbrk poor souls and shame on cnn for doing all they can to press for drama on coverage|||||@cnnbrk|||||@cnnbrk @TVAmy Seems like too many plane crashing. Wondering if someone is behind them crashing. #jf|||||@cnnbrk @adamonzon my thoughts go out to the families.|||||@cnnbrk See@. A full investigation needs to be priority. #jf|||||@cnnbrk time is in the full truth of Planes going down. Who seems to care?  #jf|||||@cnnbrk I really care and dare not take a trip on any airlines no time soon. #jf|||||@cnnbrk I hope AMY WSPA TV 7 will Ask Why #jf
23	2	Terrible news... Airbus A320 from Barcelona to Dusseldorf has crashed in France (Germanwings Flight 9525).|||||@champ_ian wow 😓😓😓|||||@champ_ian oh GOD not again|||||148 people on board. Plane has crashed near the town of Digne (southern French Alps). #4U9525|||||@champ_ian 148 people on the plane. Souce: French Medias.|||||.@fhollande: “No survivors expected.”
24	1	A Germanwings A320 has crashed en route to Dusseldorf. Flight Radar 24 of the last known position. #4U9525|||||@torin The question is. They knew they were descenting and Alps were ahead. Why didn't they turn the plane to the south?|||||@torin Our altruistic prime egotist will have an opportunity to raise another $M600 search money to make his ally prissy sweet &amp; clean.
25	0	Germanwings plane crash: Airbus A320 crashes in French Alps with 148 on board -latest updates|||||@DailyMirror|||||@DailyMirror sairbonvoiralessairebonvoyages|||||@dailymirror PRAY FOR,THEIR SAFETY.|||||@DailyMirror @PVincent20|||||@jsblake_uk @DailyMirror|||||@regeantremblay5 @DailyMirror|||||@hassan33035664 @DailyMirror|||||@punongolibo @DailyMirror plaisirebonnejournée|||||@DailyMirror Numbers of people are dylng everyday via plane crash where are Engineers @DailyMirror
26	0	"The pilot did send an SOS message saying the plane was in distress." -@BillNeelyNBC reporting on #germanwings plane crash.|||||RT @TODAYshow: "The pilot did send an SOS message saying the plane was in distress." -@BillNeelyNBC reporting on #germanwings plane crash.|||||@TODAYshow @BillNeelyNBC BREAKING - Germanwings plane crashes in France, up to 150 believed dead|||||“@TODAYshow: "The pilot did send an SOS message saying the plane was in distress." -@BillNeelyNBC reporting on #germanwings plane crash.”
27	1	#4U9525: Robin names Andreas Lubitz as the copilot in the flight deck who crashed the aircraft.|||||@thatjohn @mschenk|||||@thatjohn Have they named the pilot?
28	0	Received news that a Germanwings Airbus A320 plane crashed in southern France, carrying 142 passengers &amp; 6 crew onboard.
29	0	Update - Authorities confirm last words from Germanwings A320 distress call were "emergency, emergency"
30	1	BREAKING: French President Francois Hollande says “apparently no survivors" in Germanwings crash, at least 148 passengers on the plane|||||RT @ABC: BREAKING: French President Francois Hollande says “apparently no survivors" in Germanwings crash, at least 148 passengers on plane|||||“@ABC: BREAKING: French President Francois Hollande says “apparently no survivors" in Germanwings crash, at least 148 passengers on plane”|||||“@ABC: French President Francois Hollande says “apparently no survivors" in Germanwings crash, at least 148 passengers on the plane” 💔💔💔|||||@ABC @BLACKDlCK @georgebush|||||@ABC @BLACKDlCK at least the plane didn't disappear this time|||||“@ABC: BREAKING: French President says “apparently no survivors" in Germanwings crash, at least 148 passengers on the plane” @JimGillespie9|||||@ABC|||||@TheDieseI @ABC @BLACKDlCK OMG THATS WHAT I SAID! *MIND BLOWN*
31	0	All evidence indicates copilot of Airbus machine in his 6-months break during his training as a pilot in Germanwings, converted to Islam|||||@slone Then surprisingly converted to "dog shit" midflight!|||||@slone I already said he was a Muslim as soon as they said the Germanwing airplane crashed. It's very obvious anymore with terrorist.|||||@slone Cite?|||||LINK:  is in several other tweets. Can't fit it in all! RT @ianslessor @slone|||||@slone @ianslessor Squeeze harder, it can be done!|||||@slone Thanks!I should have checked your other posts.Sorry.|||||@slone @sharmila_swamy That explains nutty behaviour and desire to kill innocents. Bastard. Let him rot in hell|||||@slone   Knew It!|||||@slone sounds like bullshit.  So many people want so mad a link with Muslims aka terrorism ... so stupid|||||@slone|||||@slone @ianslessor WesternCiv needs to hear whole truth, no matter what!Lubitz is an evil terrorist either way, islamic or depressed.|||||@slone @SemperFiCop So far ZERO EVIDENCE. Just rumors|||||@slone all evidence? Name one from a non biased source|||||Retweet je dit soort onzin echt serieus?@slone @Wauwelwok  👀|||||@Allochtoons @slone Lijkt inderdaad onzin. Voortschrijdend inzicht....|||||Het lijkt er niet alleen op het is gewoon onzin. Als "verward", "gek", "depressief" in beeld komt = 't geen 'moslim'. @Wauwelwok @slone
32	0	Islam &amp; Muslims blamed even when neither have anything to do with mass killing.  #Germanwings #GermanWingsCrash|||||@KhaledBeydoun there is no evidence he was MUSLIM|||||@KhaledBeydoun Maybe the pilot was so excited, he forgot to yell, "ALLAHU AKBAR !"|||||@KhaledBeydoun @MEastQuagmire This man (Robertson) is a buffoon.|||||@KhaledBeydoun why does it matter if he was or wasn't he is a murder that's all it is has nothing to do with his faith|||||@KhaledBeydoun That picture speaks a 1000 words!  #craycray #ignorance #islamophobia|||||@KhaledBeydoun lmao|||||Pat Robertson's still ALIVE?@KhaledBeydoun|||||@absurdistwords @KhaledBeydoun You can't expect nuance (or even curiosity) when there's something so EASY to fall back on, can you?|||||@KhaledBeydoun Pat Robertson is an old bat. No one listens to him|||||@KhaledBeydoun lol he wasn't|||||@absurdistwords @KhaledBeydoun well, I wouldn't call it "living."|||||@KhaledBeydoun @StlGal_36 Robertson has been a caricature of himself for decades|||||How about "clinging to a mortal coil out of coalesced spite?" @ChurchHopJoshua|||||@absurdistwords lol exactly.|||||@KhaledBeydoun disgraceful for a supposed journalist to try and veer the conversation on tragedy into something so insulting|||||@KhaledBeydoun I can understand that feeling but honestly Pat Robertson is an idiotic old man! No one should care what he has to say.|||||@absurdistwords @KhaledBeydoun Alive, yes, but do not mistake for an intelligent life form|||||@KhaledBeydoun allah told him to do it.|||||@KhaledBeydoun @yasminehajjaji first reaction 😂😂😂, but rip to the people #GermanWingsCrash|||||@dhtorch smh... Typical though
33	1	BREAKING: Name of co-pilot of crashed #Germanwings flight #4U9525 was German, Named  Andreas Lubitz|||||More: The co-pilot of the #Germanwings flight #4U9525 that crashed in the French Alps on Tuesday Andreas #Lubitz, 28, of Montabaur, #Germany
34	0	Reports: Crashed #Germanwings plane was carrying 148 people, including 142 passengers, two pilots and four flight attendants.|||||“@SPIEGEL_English: Reports:Crashed #Germanwings plane. 148 people, including 142 passengers, 2 pilots and 4 flight attendants.” Schon wieder|||||@SPIEGEL_English BREAKING - Germanwings plane crashes in France, up to 150 believed dead
35	0	148 people feared dead after Germanwings Airbus crash in France:|||||“@ReutersWorld: 148 people feared dead after Germanwings Airbus crash in France:  ” not again 😕
36	2	Germanwings co-pilot had serious depressive episode: Bild newspaper|||||@Reuters Are you serious? You are quoting BILD as source? How deeply into the bloody stories you want to go? Come one...|||||@Reuters @CircusMaximus14 You don't say?|||||@Reuters stop kidding, ....converted or not?|||||@Reuters 10 Categories Of Female Virgins  #Kenya via @JaldesaAdan|||||@Reuters  149 lives at the behest of a depressed pilot|||||@reuters Interesting how when white males commit crimes they get psychological analyses and all sorts. Non-whites are just being non-white.|||||@Reuters If true, Lufthansa was clearly negligible in detecting this as it is usually not difficult to spot depression in people.|||||@Reuters Congrats! At this exact moment you are helping to encrease all the bias and prejudice arround the mental illness, only speculations|||||@Reuters The mass media is becoming more and more a cancer to sell news!|||||perfectly fit to fly !? @Reuters + yet we know that people with serious DEPPRESION PROBS have reccurences! HE WAS IN FOR 1+Half years! jeez|||||@The_Mos_Native @Reuters Well it's hard to understand this and there is not much info to go on.  Speculation is expected.|||||“@Reuters: Germanwings co-pilot had serious depressive episode: Bild newspaper ”|||||@Reuters is there evidence that he was a Muslim convert|||||@Reuters #GermanWingsCrash #Germanwings The pilot was NOT FIT TO FLY !|||||@adalbertoscaio @Reuters #GermanWingsCrash totally agree he was deppressed SIX years ago!, inferior journalism vampirism.|||||@Reuters 150 murders is pretty serious|||||@Reuters Maybe Germany has more wings than pilots ... see how Lufthansa guys are landing planes on runways.. tractorists not pilots!|||||@omniabarakat @Reuters This is the desgrace of our modern times, only money money money, I feel a shame on the mass media!|||||@adalbertoscaio #GermanWingsCrash Suicide depression is lonileness helplesness &amp; the final surrender to death not hatred &amp;mass murder!
37	1	Recovered black box shows a pilot was locked out of the Germanwings cockpit before the crash|||||@WIRED what…|||||@WIRED suicide and mass murder|||||@WIRED who needs more evidence that the pilote in the cockpit was neutralised ?|||||@WIRED sounds like the pilot may have had a stroke/MI?|||||@sevodreams agree. Most simple solution|||||@wired horrible crash stories in the past year.  i wonder if there's a company looking to co-locate flight recorders based on these events|||||@WIRED Whoa...and if the pilot at the helm had an 8 minute Aloha Snackbar mantra going would they admit it?|||||Terrifying, designed not to happen. Wtf?“@WIRED:...pilot was locked out of the Germanwings cockpit b/f the crash ”|||||Yo it's red RT“@WIRED: Recovered black box shows a pilot was locked out of the Germanwings cockpit before the crash ”|||||@WIRED @RobertDavidStee Sounds like pilot suicide/homicide.|||||“@WIRED: Recovered black box shows a pilot was locked out of the Germanwings cockpit   ”|||||@WIRED I thought normal procedure is for a flight attendant to wait in the cockpit until the other pilot returns?|||||@WIRED wtf are airlines reliant on black boxes still?|||||@WIRED why was 1 pilot outside cockpit? Problem is these new anti terror doors have stopped pilot saving plane. What was other pilot doing?|||||@WIRED why are we still relying on on-board data recorders? Surely we could compact and steam key data via satellite.|||||@WIRED That's Terrible if it's True? TTT
38	0	142 PEOPLE ON BOARD GERMANWINGS AIRBUS A320 THAT CRASHED IN SOUTHERN FRANCE|||||@minefornothing rip|||||@minefornothing + 6 crew
