index	#1 Label	#2 String	#2 String
12	0	omggggg :'( "@TorontoStar: Sorry, fans. Prince will not be performing at Massey Hall tonight:  "|||||@princetaughtme Bruhhh ;( such a pity he is not performing tonight, Canadian fans deserve to see him, he is outta pocket smfh
13	0	My piece for @billboard: Secret Prince Show Rumored for Toronto Tonight  @3RDEYEGIRL @DonnaGrantis @masseyhall
14	0	Prince to perform surprise show in Toronto|||||@GlobalJRK convince Prince to do a London ON show. #lovethepurpleone|||||@GlobalJRK Wish Prince (love him) would understand his fans are now older, employed and need some advance notice :)|||||@GlobalJRK  #birthdaygirl #prince  it's my Birthday ohhhh I would love to see my all time fav ❤️❤️❤️please get me in!|||||@GlobalJRK not much of a surprise now, is it?|||||@GlobalJRK where? When? Is it surprise free too?! :))
15	0	I might just be crazy! But I am in line for #Prince surprise show in Toronto!  #MasseyHall @3rdeyegirl|||||@csimundson Hey Christine! Can you plz keep me posted on the ticket situation? I'm willing to spring for urs if you wait in line &amp; get tix|||||@csimundson @PurpleFP @3RDEYEGIRL you will love it, well worth the wait, takes me back to Feb in London|||||@csimundson @3RDEYEGIRL - how many other people in front of you?|||||@csimundson @PurpleFP @3RDEYEGIRL no one in line for prince is crazy..funky yesss :)|||||@suzy_t_m A couple hundred. Not to many LOL!  Havin so much fun!|||||@sigrid5987 I am on a funky purple high and loving it! #Prince fans are awesome!|||||@csimundson wish i was there :-( enjoy the show!|||||@csimundson let me know how it was... I ll only a little bit jealous haha|||||@sigrid5987 Will do!!|||||@csimundson @PrinceNewsUSA @3RDEYEGIRL good on you. Did the same in London. Have a great night.|||||@csimundson @PrincetafasTwin @3RDEYEGIRL take a pic Christine and send it 2 @PURPLESSENCE &amp; @3RDEYEGIRL 😆|||||@csimundson So what do you say about my offer?|||||@DJBadLeroyBrown show cancelled.|||||@csimundson @sigrid5987 did you read post @drfunkenberry? No show 2night 😕|||||@csimundson Thanx!|||||@PurpleFP @sigrid5987 @drfunkenberry yes, very disappointed! #apparentlyfansdontmatter Could have given wristbands still for a later date|||||@PurpleFP @csimundson @drfunkenberry indeed..dont be too dissapointed..he will make up for it..be sure #botanique #summer 2014|||||.@sigrid5987.  Broken hearted!  Made a lot of things happen to get here.  Today was my day, tomorrow is not  #apparentlyfansdontmatter|||||@csimundson i do understand the frustration...but dont get bitter..his fans do matter..you need to keep believe..he is prince after all :)|||||@sigrid5987 Never bitter!  Way to happy a person to be bitter.  Met great people today. #Prince fans unite, now having dinner with them|||||@csimundson that cool! Make still something beautifull from your evening..i am sure you will. P fans are a great family :)
16	2	#Prince #Toronto inside #massyhall|||||@LucianoT1977 Hey, I've seen this photo making the rounds, but any evidence it's actually from inside Massey Hall?|||||@gregorybouchard someone was on the CBC and they said prince is doing 2 shows from a reliable source|||||@gregorybouchard CBC got some good picks of the stage being set up inside
17	0	We're in line to see @3RDEYEGIRL!!!! #Prince #PrinceSurpriseShow #November4th #Toronto|||||@jness935 @3RDEYEGIRL how big is the line?|||||@jness935 @3RDEYEGIRL good luck!!|||||It's not too bad!!! RT@seetsirbas: @jness935 @3RDEYEGIRL how big is the line?”|||||“Thanks gf!!! RT@SarahPSmart: @jness935 @3RDEYEGIRL good luck!!”|||||@jness935 @PrinceNewsUSA @3RDEYEGIRL your gonna luv it hope you get in. Seen him 4 times this year. Enjoy
18	0	Is Prince playing a secret show in Toronto tonight?|||||@dj_friend Judging by the line-up outside of Massey Hall, the secret would seem to be out.|||||@dj_friend @CdnPress I guess not a secret anymore|||||@torsport Shhhhh! They think they're in line to renew their driver's licences.|||||@MHusereau Ooops.
19	2	PRINCE in Toronto details. Just a production rehearsal...?|||||@TheStromboShow And this happened:|||||@TheStromboShow I don't watch music. #fucksake|||||@TheStromboShow But  @jannarden said there was a show on  @TheSocialCTV today and Jann is godlike. #allknowing #greatandpowerful|||||@cr8ivewonder @TheStromboShow @TheSocialCTV very all knowing indeed...
20	0	Prince at Massey Hall? Will. Be. Bonkers.|||||“@mattgallowaycbc: Prince at Massey Hall? Will. Be. Bonkers. ” damn! He looks good!!!!|||||@mattgallowaycbc How do I get a ticket??? #Prince|||||Evidence of sheer power of music @mattgallowaycbc TO has it all, Gr8 venues like @masseyhall + Gr8 fans musicians want 2 get in front of!|||||@mattgallowaycbc  I'll give you a first hand review Matt!|||||@mattgallowaycbc agreed|||||@mattgallowaycbc Saw him at the Guvernment years ago, best show I have ever seen. He gave it his all after audience sang him Happy Birthday.|||||@TomBeyer7 please do for those of us who have to get up dark and early.
21	0	Outside Massey Hall where Prince and @3RDEYEGIRL fans are lining up for what they think is a surprise show.|||||@tara_deschamps @PrinceMuseum @3RDEYEGIRL great memories of the manchester shows. Hav a good 1 @3RDEYEGIRL are superb.
22	0	STORY: Prince to reportedly play a pop up show in Toronto TONIGHT|||||@dave_bradley @BillRowse1 will be there|||||@joelrobtv @BillRowse1 Without question. Underwear ready to throw on stage.|||||@dave_bradley @joelrobtv giddy up !!!!!|||||@BillRowse1 @joelrobtv Too late Bill! The show is scratched.
23	0	Jeez, what is it with Toronto and cancellations? First IE, now Prince concerts. Remind me to book next family reunion there.|||||@real_pr_pro the concert was never confirmed in the first place. I hate that I wasted time in line, but the hall is booked for tomorrow too.
24	0	From @DonnaGrantis on Facebook. @3RDEYEGIRL #Toronto #Prince
25	0	It looks like a secret Prince show is happening at Massey Hall tonight.|||||“@blogTO: It looks like a secret Prince show is happening at Massey Hall tonight.  ” Spkg of...|||||@blogTO thanks for posting, now NO ONE is gonna get in.|||||“@blogTO: A secret Prince show.  ” @xxchrix Hey fake Prince, blogTO wants you to see this|||||“@blogTO: a secret Prince show is happening at Massey Hall tonight.  ” @homeslizzy|||||@georgepnott @blogTO: It looks like a secret Prince show is happening at Massey Hall tonight.  ”|||||@Schwantez @blogTO holy shit|||||@Schwantez @blogTO the line has already begun. I'm on my way.|||||@blogTO OMG #justsaying #PRINCE #TORONTO #otnorot #MasseyHall #LOVE #PurpleRain|||||“@blogTO: It looks like a secret Prince show is happening at Massey Hall tonight. ” Oh, fake Prince saw this alright 🙋|||||@blogTO who cares|||||@blogTO his not even in town there. His here in LA|||||@Schwantez @blogTO @buckchew can u get a ticket for me|||||“@blogTO: a secret Prince show is happening at Massey Hall tonight.  ” @ColinEllis81|||||“@blogTO: looks like a secret Prince show is happening at Massey Hall tonight.  ” so jealous|||||@blogTO @_Mugendd thats going to be awesome.|||||“@blogTO: looks like a secret Prince show happening at Massey Hall tonight.  ” @apostropheproj|||||@blogTO  didn't know it's a secret concert in Toronto.|||||@blogTO Not so secret, eh?
26	0	Live Nation says Prince isn't playing at *Massey Hall*. Could he play elsewhere? You know, the Elmo closes this week... (I know nothing)|||||@siomo or could it be a joke and he's under a different alias?|||||@siomo call me cause phone will die|||||@curlybecs gimme 5|||||@siomo Ouch!!|||||@siomo try again|||||@siomo whoever at 1010 that sent the email to subscribers about cancellation made an error. Not Thursday 8am..|||||@Pierre_Toronto my fault|||||@siomo it's all good. Just helping out|||||@siomo I hear that he is playing 2 shows
27	0	Prince at Massey Hall tonight. He's gonna lift whole houses clear off the ground. Wish I could be there.|||||@InklessPW Underrated guitarist.|||||“@InklessPW: Prince at Massey Hall tonight. He's gonna lift whole houses clear off the ground. Wish I could be there.” +1
28	0	No Purple Rain #Toronto, just rain MT @LiveNationON In response to inquiries, can confirm Prince won't be performing at @masseyhall tonight
29	0	BREAKING: Tonight in Toronto nobody is gonna party like it's 1999. #Prince  #PRINCEWATCH #mylittleredcorvettestalled
30	0	Prince (@3RDEYEGIRL) playing surprise show in Toronto tonight?:
31	0	$10 Secret Prince show tonight at Massey Hall? FREAKING OUT!
32	0	TORONTO????@AUXTV saying something about a secret Prince show tomorrow?Maybe at @masseyhall?Personally I've got no idea! Any more info?|||||@PrinceMuseum @AUXTV @masseyhall This better be real and I better be going.
33	0	Is there a suprise prince show at massey hall tonite OTNOROT?
34	0	Rumour of Prince surprise show at Toronto's Massey Hall quashed by Live Nation
35	0	Prince is playing a surprise show tonight at Massey Hall!  #Toronto
36	0	Prince is doing a "secret" concert @masseyhall in Toronto tonight and tickets are ONLY $10!!!
37	0	Uh-oh. Live Nation is saying that there's no Prince show at Massey Hall tonight.|||||@blogTO maybe because it was announced on the twitters as a secrecy show?
38	0	Is #Prince in #Toronto? Rumours fly of surprise show... @masseyhall|||||@ctvottawa @masseyhall  holding suicide prevention event and fundraiser for funeral costs for my cousin who passed on sun|||||@ctvottawa any help with this event even raffle prizes are much appreciated
39	0	Is Prince playing a surprise show in Toronto tonight?|||||You should go @marcbertrand @CBCArts: Is Prince playing a surprise show in Toronto tonight?|||||@CBCArts - if it really were #Prince and not that 3rd Eye confusion, I might be interested. Not enjoying this latest project.|||||@erikadubs @CBCArts SAY WHAT???
40	0	Just got word from Massey Hall management that #Prince is indeed doing 2 shows. Tonight and tomorrow.
41	0	Prince is in my spin class right now.  #Toronto #WheresPrince
42	0	STORY: Prince to reportedly play a pop up show in Toronto TONIGHT|||||@newstalk1010  #birthdaygirl #prince  it's my Birthday ohhhh I would love to see my all time fav ❤️❤️❤️please get me in!
43	0	In a tweet concert promoter Live Nation says there is NO Prince show at Massey Hall tonight #Toronto|||||💔💔💔 “@siomo: In a tweet concert promoter Live Nation says there is NO Prince show at Massey Hall tonight #Toronto”
44	0	How can u leave me standing alone in a world so cold? #literally #dovescry #prince #toronto
45	0	Is Prince playing a surprise Massey Hall show tonight?|||||“@nowtoronto: Is Prince playing  surprise Massey Hall show tonight?  ” there's a line up for tis|||||@MattHendersongs "@nowtoronto: Is Prince playing a surprise Massey Hall show tonight?  ”|||||@nowtoronto #Prince live is beyond #EPIC!! !|||||@nowtoronto  #birthdaygirl #prince  it's my Birthday ohhhh I would love to see my all time fav ❤️❤️❤️please get me in!|||||We hope so!! @nowtoronto Is Prince playing a surprise Massey Hall show tonight?|||||@nowtoronto @TorontoLIVE_ yes|||||This is interesting because he CHOSE Toronto @SeeTorontoNow @nowtoronto Gr8 venues + Gr8 audiences = world class music city. @4479Toronto
46	0	I could legit cry right now. Tickets are $10. If you don't have to work today and love Prince, go to Massey Hall. Like, right now.|||||@JaeFiasco JAE!!! COME!!!!|||||@JaeFiasco 10 DOLLARS?!|||||@JaeFiasco Wow|||||@TikaVsTheWorld I'm at work *sigh*|||||@MR_STiXX YES.|||||@JaeFiasco Sajae, tell them that you have Ebola and DIP.|||||@TikaVsTheWorld lmfaooooooooooooooooo are you down there now?!|||||@JaeFiasco Leaving work JUST now!!!|||||@TikaVsTheWorld noooooooooo|||||@JaeFiasco Ya mon. I told my boss. She understands. I'm dead ass about to leave. LOL|||||@JaeFiasco WHAT?!?!?!?!|||||@TikaVsTheWorld I'm screaming LOL.|||||@flyjawn mm hmm. Wristbands going out at 6. But people are already in line.|||||@JaeFiasco i hate everything.
47	0	Is Prince really playing Massey Hall tonight? These folks sure hope so. Lineup surprisingly short.
48	0	UPDATE: Live Nation tweeting that Prince won't be performing tomorrow night either. #PrinceTO #Toronto|||||@680News At this rate we could be getting a "Franco is still dead" update daily. #SomedayMyPrinceWillCome #PrinceTO #Massey|||||@CHFIErin Hahaha, nicely done Erin with your #SomedayMyPrinceWillCome hashtag. #PrinceTO|||||@680News  we got EFFED!
49	0	Prince cancelled Massey Hall show to play Bridle Path house party tonight #princeTOrumours|||||“@hlybrtn: Prince cancelled Massey Hall show to play Bridle Path house party tonight #princeTOrumours” lol 😂 too bad he sold that house|||||@hlybrtn @AUXTV its a @koreandramaband show, #Prince recorded their new single.
50	0	Prince fans lining up at Massey Hall. Wristbands for surprise show reportedly on sale at 6pm.|||||@CityNews But I have to work all day! I can't go line up :(((  I always miss out on these things because of stupid work!! #unfair|||||“@CityNews: Prince fans lining up at Massey Hall Wristbands for surprise show reportedly on sale at 6pm ” @natasha_be|||||@athenaph where you at? RT @CityNews: Prince fans lining up at Massey Hall. Show reportedly on sale at 6pm.|||||@Beedahsiga I have a seminar tonight that's worth 10% of my grade. Being responsible is the worst! :'(|||||@athenaph @Beedahsiga hear that!|||||@CityNews #birthdaygirl #prince  it's my Birthday ohhhh I would love to see my all time fav ❤️❤️❤️please get me in!|||||@vernlives @athenaph word...   But still just gave me a GREAT IDEA for my 40th #BirthdayParty... An ALL PRINCE PARTY!!!|||||@vernlives @athenaph everyone would dress in their favorite @3RDEYEGIRL song!  #EpicnessAbound|||||@amyleexo @CityNews I  won't  stand in a line...even for #Prince|||||@Beedahsiga @vernlives Gah! I'm so glad I didn't go line up now :) Hopefully, the #Prince40th will still be a go!
51	0	#Toronto - sorry for the confusion today surrounding the reported #Prince Massey Hall performance. 3EG’s sound and lighting crew...(cont'd.)|||||@trevguy cross border production rehearsals don't make sense. Venues in NYC|||||@trevguy Don't envy you. But if its not confirmed say so / nothing; don't tweet hints, news reports, etc. "Implausible deniability".|||||@trevguy Great work onstage at SNL Thank u .. Love &amp; Blessing's .. looking forward 2 more callob's of shredding w/ Donna &amp; Rogers 💜 Nelson|||||@trevguy tnx trev 4 ur twts ~ guess rehearsal wouldve been crowded when space 4u all Toronto groove n home4dinner :p Reality P&lt;3 will ROCK:)|||||@trevguy ~ n when the spirit health n joy feels + Toronto w 3eg donna surely deserves HeyComeThisFarFriends ~ Wanna : )Happy Crowd Cheers &lt;3|||||@trevguy ~ ida has played here dk P&lt;3greeted purple rain w 3eg PE s marvelous ROCK vibe n supportin P donnas totally awesome&lt;3props u LOVERS
52	0	Prince is going to make #Toronto purple tonight. And all eyes are watching.|||||@LiveinLimbo @WarnerCanada  Just saw a notice that he will not be appearing. Why?
53	0	Rumor has it PRINCE will perform @ a FREE private show @ Massey Hall tonight! #Toronto Will you stand in line? - @jusRED|||||@G987FM @JusRED if I wasn't at work I will be...bow to the Purple one|||||@G987FM @JusRED I believe its actually $10 for a wristband for the rumoured show|||||it's free now? MT @G987FM: Rumor has it PRINCE will perform @ a FREE private show @ Massey Hall tonight! #Toronto Will you stand in line?|||||@kayypea says for the 1st 200!|||||@G987FM ahhh I see. Thanks. :)
54	0	Live Nation confirms no Prince show tonight, but fans still lined up at Massey Hall on rumours it's 2morrow nite!|||||@Misener680News maybe they heard he was coming in "1999"? #DieHardPrinceFans 😘😘
55	0	Prince to perform surprise show tonight at Massey Hall|||||@Toronto I just saw Shake, Rattle, and Roll
56	0	Maybe they mixed up the Prince's?#Prince will not be performing @masseyhal in #Toronto tonight.  #PrinceFielder?
57	0	Hey #Prince remember that time I stood next to you at that thing. Anyway, let's catch up tonight at Massey Hall. @3RDEYEGIRL #PRINCEWATCH
58	0	Prince pulled this tweet, but I caught it. A Toronto surprise is coming. Let's go crazy.|||||@JillKrajewski ohhhhhhhhhh man. I can't wait to see what this is!|||||@Giuspar #PrinceWatch|||||@JillKrajewski JEALOUS OF EVERYONE GOING... 😭 #concertbucketlist @3RDEYEGIRL|||||@JillKrajewski @Candice_Indie88 darn gotta work|||||@arikligeti please tell me you're on this!|||||@JillKrajewski woah. Woah woah!!!!
59	0	Maaaaaaan… "@Shakes1: Security at Massey Hall has told crowds to go home. Prince will not be performing tonight"
60	0	Hundreds of people still waiting in line for the event formerly known as Prince concert at Massey Hall #cbcto|||||@trevorjdunn I see what you did there. And I like it
61	0	Toronto, we just got Rick Rolled by Prince. We can either riot or we can go home and cry together. I'm down for whatever, really.|||||@loudmouthjulia say whaaaat|||||@loudmouthjulia WHO DO WE TRUST?|||||@loudmouthjulia "let's go crazy"|||||@robtrench He's not here Rob. :(|||||@loudmouthjulia also Rick Astley is totally the white dude version of Prince|||||@robtrench I like this tweet!|||||@loudmouthjulia SO THIS IS WHAT ITS LIKE WHEN DOVES CRY.|||||@robtrench You and @brofromanother share thoughts, clearly.|||||@loudmouthjulia @brofromanother We both like The Replacements, so there's that.
62	2	A look at the stage where prince is performing sent by a friend #toronto #prince #tdot #concert @TorontoComms|||||@Stazie_15 @TheStromboShow @TorontoComms oh damn!|||||@Stazie_15 @TheStromboShow @TorontoComms When? Is show already gone?|||||@995mu @TheStromboShow @TorontoComms It is sometime tonight, I am not sure on what time that is going to be.|||||Thanks Stazie, a day late, I'm other side of border today else, wuld've Nothing beats "Raspberry Beret ... and "When Doves Cry"@Stazie_15|||||@995mu well from what I am hearing they are saying there is no concert tonight anymore.|||||Really? If it off completely? What happened? I am so behind, get lost in routine, shut down sometimes. @Stazie_15|||||@995mu Yeah I just seen a story on it and a tweet by live nation saying he wont be preforming.|||||@CTVNews @CTVToronto @globeandmail @globalnewsto @CityNews @CBCToronto
63	0	So @prince Concert @masseyhall  4 tickets/person &amp; max seating is 3300 Still a chance if you want to brave it! #Prince#Toronto
64	0	Sorry, fans. Prince will not be performing at Massey Hall tonight:|||||@TorontoStar :/|||||Is that the sound of doves crying? “@TorontoStar: Sorry, fans. Prince will not be performing at Massey Hall tonight:|||||@TorontoStar :(((|||||@TorontoStar Blame it on the "purple rain"|||||I want 2 catch a secret #RollingStones  show! That exist? Hope #Prince fans r ok   @TorontoStar|||||@TorontoStar  where will #prince be performing tonight?|||||@TorontoStar @PrincePartyUK I'm no longer sure that Prince deserves his fans after that misleading tweet about Toronto. Shameful.
65	0	This afternoon's rain will not be purple, even if Prince is playing a secret show tonight at Massey Hall.  Just regular colour rain &amp; windy
66	0	Is Prince really playing a secret show in Toronto or has he gone back to outer space  #princeTOrumours
67	0	WHAT?  RT @CityNews #BREAKING: Prince reportedly to perform surprise show at Massey Hall tonight #Toronto
68	0	Toronto People -----&gt; Prince to perform surprise show in Toronto
69	0	Imagine if the people lining up at Massey Hall for Prince found out that some lines got crossed &amp; it's actually a secret Nickleback show?
70	0	Prince Reportedly Pulls Out of Secret Toronto Show Because He 'Just Wasn't Feeling It'   via @wonderingsound|||||@SaraSavoy @Lshah11Shah @wonderingsound I hope this isn't true|||||@SaraSavoy @Lshah11Shah @wonderingsound thats a complete disgrace|||||@blue4life_ @SaraSavoy @wonderingsound ....could be just a rumour! Not confirmed that it was really just that!|||||@Lshah11Shah @SaraSavoy @wonderingsound he deleted original tweet and has since said nothing leaving peeps for hours cold and wet.|||||@blue4life_ @SaraSavoy @wonderingsound ....I'm still in hope that either the gig carries on or an announcement will say something x|||||@Lshah11Shah @SaraSavoy @wonderingsound at least say something|||||@SaraSavoy @kinsellawarren @wonderingsound Well if it was him &amp; his pr that started the rumor, he better 'start feelingit' or fans be pissed|||||“@SaraSavoy: Prince  Pulls Out of Secret Toronto Show Because He 'Just Wasn't Feeling It'   via ”#princeTOrumours|||||@SaraSavoy @kinsellawarren @wonderingsound Who would want to go to a Prince show when he wasn't feeling it? It's called quality control.|||||@darrellbricker @SaraSavoy @wonderingsound The Artist Formerly Somewhat Interesting But Not To Me.|||||@SaraSavoy @kinsellawarren @wonderingsound Why do some think this was just a power trip? Just manipulation? Not funny!|||||@LittleTrudy @kinsellawarren @wonderingsound He is an artist.  He only performs if he feels inspired.|||||@SaraSavoy @LittleTrudy @kinsellawarren @wonderingsound poor little flower|||||@SaraSavoy @RossMcleanSec @wonderingsound never was a show
71	0	Prince rumoured to be performing surprise show in #Toronto:|||||RT @CTVToronto: #Prince rumoured to be performing surprise show in #Toronto:|||||“@CTVToronto: Prince rumoured to be performing surprise show in #Toronto:  ” omg I want to go!!!|||||@CTVToronto damn son Id kill to see him perform purple rain
72	0	In response to inquiries, we can confirm that Prince will not be performing at @masseyhall tonight.|||||“?!?!? @JillKrajewski @LiveNationON: In response to inquiries, we can confirm that Prince will not be performing at @masseyhall tonight.”|||||“@LiveNationON: In response to inquiries, we can confirm that Prince will not be performing at @masseyhall tonight.” @AdamWylde|||||Err, twist? RT @LiveNationON: In response to inquiries, we can confirm that Prince will not be performing at @masseyhall tonight.|||||Poor suckers in line!  “@LiveNationON: In response to inquiries, we can confirm that Prince will not be performing at @masseyhall tonight.”|||||@SBranisteanu @LiveNationON @masseyhall thank you for that tweet!! MUCHO APPRECIATEO|||||@beets But 3rd Eye Girl will be? Did you ask LN if The Artist Formerly Known As #Prince is playing?|||||2bad4u “@LiveNationON: In response to inquiries, we can confirm that Prince will not be performing at @masseyhall tonight.”|||||This is what it feels like/when doves cry  RT @LiveNationON: we can confirm that Prince will not be performing at @masseyhall tonight.|||||@LiveNationON Soo... Its tomorrow night!? #Prince @masseyhall|||||@brofromanother @LiveNationON @masseyhall WHAT THE HELL EVEN JUST HAPPENED TODAY|||||@JillKrajewski are you still going to wait it out and see what happens?|||||@ROCKthusiast maybe tomorrow?|||||@LiveNationON @masseyhall it's probably @3RDEYEGIRL|||||@GreenHair14 "Change of plans." Hmmm.|||||@LiveNationON @masseyhall Tomorrow Night?|||||@LiveNationON @masseyhall What about tomorrow night? #Prince in #Toronto still a possibility?|||||“@LiveNationON: In response to inquiries, we can confirm that Prince will not be performing at @masseyhall tonight.” @DinaPugliese|||||There ya go. @KiSS925 RT @LiveNationON: In response to inquiries, we can confirm that Prince will not be performing at @masseyhall tonight.|||||@brofromanother @livenationon @masseyhall aw man! That got my funny bone!|||||@tianafeng Today was very Prince-like of Prince. All signs point to Toronto plans but the what &amp; when are really up to him now...
73	0	Prince will NOT be performing a secret show in Toronto tonight despite fans waiting in the (purple) rain all day
74	0	Prince never meant to cause you any sorrow, Massey Hall people standing in the rain.|||||@joshvisser @acoyne their happy...its purple rain|||||@joshvisser This is what it sounds like when pigeons cry.|||||@acoyne People in line singing "we're a liiiiiiiittle red, cause no set!"|||||@joshvisser @acoyne It's not happening|||||@joshvisser @acoyne  Of course not! Jerk!!|||||@joshvisser Is the rain purple?|||||@joshvisser @acoyne "Sorry u r wet."—Prince
75	0	PICTURES OF THE #PRINCEAMY QUEUING IN #TORONTO  SEND US YOUR PICS TO ADD TO OUR GALLERY! #PRINCE @3RDEYEGIRL|||||@PrincePartyUK @3RDEYEGIRL lol WHO'S PRINCE AMY? ?
76	0	TORONTO: Quick reminder that Prince is seemingly playing @masseyhall tonight... No more details at the minute!|||||@FdThinking @PrinceMuseum @masseyhall are you second or third in line according to photo? Lucky! #Prince @BabiesBaubles|||||@PrinceMuseum @masseyhall seemingly not!
77	0	Yes!! @prince is doing a concert @masseyhall tonight and tickets are ONLY $10!!! #Toronto #rocks|||||The rumour is to go line up NOW at the venue @LEXSIMPSON @Prince @masseyhall ~ good luck!|||||@LEXSIMPSON @Prince @masseyhall boo they are already sold out! :(
78	0	Is it still a secret show if everyone knows about it? #Prince? #Toronto
79	0	.@3RDEYEGIRL just left #Toronto fans out in the cold. Reaction:  #Prince
80	0	Prince fans are lined up from Massey Hall to Queen street to snag wristbands to his surprise shows|||||@nowtoronto OhNoLineUPS.OhYesPrincePlaying.:) OhHeadache.NapNow.|||||RT @nowtoronto Prince fans are lined up from Massey Hall to Queen street to snag wristbands to his surprise show|||||.@nowtoronto his fan base must be either unemployed or public sector to have that kind of time mid-day #prince #Toronto #torontoevent|||||@ShartBlattersby Sure, or he's just one of the best performers of all time and it's worth it :)|||||@ShartBlattersby @nowtoronto or wealthy/entrepreneurs/small biz owners/scalpers/taking sick days/vacation days|||||@nowtoronto definitely one of the best, no argument there :)|||||@TheBlueJaynator @nowtoronto now, now - don't combat my silliness with logic!|||||@nowtoronto That was certainly quite a "performance" (of sorts).Who knew #prince could be such a drama #queen.Tears falling like purple rain|||||@ShartBlattersby @nowtoronto I can't help it, my cybernetic brain is a neural net processor, a learning computer.
81	0	Secret Prince show rumored for Toronto tonight|||||“@billboard: Secret Prince show rumored for Toronto tonight ” why does no one ever do secret shows in Ohio? 😔|||||“@billboard: Secret Prince show rumored for Toronto tonight ” @TheBruun|||||“@billboard: Secret Prince show rumored for Toronto tonight ” Wishing this was NYC @pdubfunk|||||@Rachelle_JL I think it sold out in minus 4 minutes.|||||@TheBruun noooooo!
82	0	Prince rumoured to play secret Toronto show today
83	0	If you love Prince enough to take the day off work &amp; go to downtown Toronto, rumour has it he is doing a show tonight at Massey Hall -LM
84	0	Clearly prince is having a show in #toronto @TorontoComms #tdot #gta #prince #concert|||||@PurpleFP yeah your telling me lol|||||@Stazie_15 @PrincePartyUK @TorontoComms If there's one thing @3RDEYEGIRL fans love more than the music, it's queueing!|||||@ianallen169 @PrincePartyUK @Stazie_15 @TorontoComms @3RDEYEGIRL and boy did we know how to queue mate.|||||@ianallen169 @PrincePartyUK @TorontoComms @3RDEYEGIRL very very true hope it's a heck of a concert.|||||@Stazie_15 @PrincePartyUK @TorontoComms @3RDEYEGIRL I hope you enjoy! Only slightly jealous 😜|||||@ianallen169 @PrincePartyUK @TorontoComms @3RDEYEGIRL I can't go lol I have to work or I would should be amazing.|||||@PurpleFP I can't haha sorry :(|||||@Stazie_15 Enjoyyyyyy I'm jealous 😩@TorontoComms|||||@PurpleFP nice one day I will go and check him out and have a good ass time :)|||||@PurpleFP @drfunkenberry Oh I can't I am already at work as I am typing this out lol
85	0	Lineup grows in Toronto amid rumours of secret Prince show
