index	#1 Label	#2 String	#2 String
11	1	BREAKING: At least 10 killed in shooting at French satirical newspaper Charlie Hebdo, Paris prosecutor's office says.|||||@cnni 11 Killed now|||||@cnni 11 died|||||@cnni How could this happen?  France has pretty restrictive gun laws.|||||@cnni oh my gosh|||||@cnni prayers being sent|||||@cnni 11 killed|||||@cnni|||||@cnni Omg...what is the world turning into. ..|||||@cnni A person killed  his own son &amp; daughter bcz authority neglected his rights of social security benefits.|||||@cnni 11 (9 journalists and 2 policemen) killed and 5 injured. Moreover witnesses affirm that they said "We're gonna avenge our prophet"|||||@cnni actually that wasnt me it was the cats present 2me but it was floping like aflipperedfish so i spatonitandthrewitinthegardenbed|||||“@cnni: At least 10 killed in shooting at French satirical newspaper Charlie Hebdo, Paris prosecutor's office says. ”|||||@SimmonsBart @cnni Indeed but illegal traffics still exist and gunfights are not that rare in hard districts|||||@cnni when will we hear good new like the people are living in peace, hmmmm.....killing every day|||||@cnni @ndtv @BBCBreaking SAD indeed......|||||@cnni Oh and our anti-terrorist plan has just been put to its highest level in the part in which the drama's happening.|||||@cnni the headlesschookìmpersonatingghekowithnotail gotaway oh unlesthecatateit anyway im stil last withonly 5beetles|||||@cnni  May God have mercy on our world. Not France this time for these killings|||||“@cnni: BREAKING: At least 10 killed in shooting at French satirical newspaper Charlie Hebdo, Paris prosecutor's office says.|||||@cnni curly wurlys are so much nicer than half avocados dont u think?|||||@jayanthkumarak @cnni Sad sad day|||||@Sh8knKnotSterd @cnni thank you
12	0	Ahmed Merabet, a French #Muslim Cop, first victim of #CharlieHebdo attack, #JeSuisCharlie #IamCharlie #ParisShooting|||||@Ironyisfunny8 @JeffersonObama - Rest well, Mr Merabet....|||||This face... RT @Ironyisfunny8: Ahmed Merabet, a French #Muslim Cop, first victim of #CharlieHebdo attack|||||@veganforareason @Ironyisfunny8 Oh, so sad.|||||@GrouchoGlasses @Ironyisfunny8 Brutal|||||@veganforareason @GrouchoGlasses Father of 2 and 42 years old|||||@Ironyisfunny8 :((|||||Farewell brother RT @ironyisfunny8 Ahmed Merabet, French #Muslim Cop, 1st victim of #CharlieHebdo attack|||||@Ironyisfunny8  As a Muslim I condemn this attack at the same time must point out that no one should disrespect other people’s religion.|||||@Stariq7M @Ironyisfunny8 dont even try to make excuses there is none france is a democratic country you dont like it leave.|||||@Ironyisfunny8 @Ikhwanweb Rest In Peace.|||||@Ironyisfunny8 may he rest in peace - peace to his family and friends|||||@Ironyisfunny8 @Armire This guy has a face that say : "Hey ! I'm a nice guy !" That's sad, rest in peace|||||@Ironyisfunny8 @nielsflorusse Rest in peace Ahmed and the other victims|||||@Ironyisfunny8 @musulmanfrance i am Ahmed|||||@Stariq7M @Ironyisfunny8 This comment is justifying the attack. Offending someone and killing someone aren't even in the same discussion.|||||@ironyisfunny8 que la terre lui soit léger|||||@Ironyisfunny8 @Veribatim - that's an example for show world that we must separated Islamic religion of who use Islamism for do terrorism|||||@Referentura_GRU @Veribatim Thats the real problem. ALL the people I speak to on here arent making a distinction but use absolute logic|||||@Referentura_GRU @Veribatim Its perfectly reasonable to criticize these maniacs beliefs but only without scapegoating the rest.|||||@Stariq7M @Ironyisfunny8 Respect has to be earned. This is matter of tolerating your belief, same is expected from you towards others.|||||@IamProudAtheist @Stariq7M And what should he expect of you?|||||@IamProudAtheist @Stariq7M By your logic he shouldn't respect you, you have to earn it.|||||@Ironyisfunny8 @Stariq7M Simply letting you do what ever you like as long it does not takes freedom from others. Simple.|||||@Ironyisfunny8 @Stariq7M I dont need his or your respect, i just expecting tolerance towards each other as long nobodys freedom is affected.|||||@IamProudAtheist @Stariq7M You do know there are hundreds of thousads of muslims inside the police forces and military?|||||@Ironyisfunny8 @Stariq7M And your point is?|||||@IamProudAtheist @Stariq7M You know what my point is.|||||@Ironyisfunny8 @Stariq7M No, i dont. Please elaborate|||||@IamProudAtheist @Stariq7M Governments are the institutions that take away freedoms. They dont need much to do so. Muslims fougth..|||||@IamProudAtheist @Stariq7M for democracy in Egypt and all the west did was betray them.Yet theyre the ones who want to take freedom away|||||@IamProudAtheist @Stariq7M 2000 ppl put to death by the Egyptian government - for protesting. The west backs that man.|||||@IamProudAtheist @Stariq7M Syria is in ashes now because they wanted freedom. Tunsia voted for a secular government. factually WANT freedom|||||@Ironyisfunny8 @Stariq7M Yes governments are corrupted, thats why i dont follow any ideology, belief system or politic party.|||||@IamProudAtheist @Stariq7M Yet you have expectations in a world run by governments.|||||@Ironyisfunny8 @Stariq7M Yes governments are corrupted, thats why i dont follow any ideology, belief system or politic party..
13	0	UPDATE: French police in standoff with #CharlieHebdo attack suspects, hostage believed taken|||||@FoxNews IN UKRAINE HAVE GIVEN THE NAZI COUP, SUPPORTED BY NATO AND MEDIA COMMUNICATION,AS SEE PHOTO...|||||@FoxNews Another bloodshed I foresee... Another life or lives loss.. Sad|||||@FoxNews İsrailli Tümgeneral Aviv Koçavi: Türkiye’de üç El Kaide üssü var!|||||@FoxNews They should fly a large copy of the cartoon in question atop the empire state building! 🗼|||||French police in standoff, hostage believed taken @FoxNews latest|||||@FoxNews I hope these animals die a slow and painful death.|||||@FoxNews Good luck, French police. Save the hostage. Kill the jihadis slowly. Using knives with fresh pig blood. #jesuischarlie|||||@FoxNews dead or alive don't mind|||||@FoxNews Ambulances have arrived on scene.  Zero chance they are let into an active scene. This is likely over at this point.|||||@FoxNews nevermind.  They are simply staging nearby. Assault is likely imminent.|||||RT @FoxNews: French police in standoff with #CharlieHebdo suspects, hostage believed taken.|||||@FoxNews I hope the scum muslim terrorists get 20yrs solitary followed by US style "lethal" injection #CharlieHebdo|||||@FoxNews Who is coming up with these questions that your news readers are asking these so called analyst?|||||@FoxNews bet Fox will treat this criminal even in a 'Fair and Impartial' way! NOT! If it involves criminal Muslims Fox are on it like FOS!|||||@FoxNews This problem will never go away until the world starts treating ALL Muslims as terrorists. Stop coddling them now !!!|||||@FoxNews This seems a little too easy. These guys could have disappeared of they wanted to....that, or I watch too much Homeland.|||||@FoxNews  like the idea of taking them alive for info, but then again some liberal lawyer will keep them silent #waterboard oh no not again|||||@insults_on_me @FoxNews or until the good ones stand up against the bad ones #NotGunnaHappen|||||@RockaSoBoston @FoxNews That's right and until they all suffer there's no incentive for them to turn in the bad ones.
14	1	Stills from eyewitness video show two #CharlieHebdo attackers wearing hoods &amp; black clothing shoot a wounded man|||||Terribile “@MashableNews: video show two #CharlieHebdo attackers wearing hoods &amp; black clothing shoot a wounded man ”|||||@Raquel75 @MashableNews and terrible too|||||@MashableNews @mashable the man might have been a wounded police officer as per Tv news coverage|||||That poor man pictured was a Police Officer :( @MashableNews|||||Police Officer down in picture, killed by armed terrorists who shouted, "the prophet is avenged" after slaughtering him. @MashableNews|||||Inexpicable evil! “@MashableNews: 2 men wearing hoods &amp; black clothing shoot a wounded man #CharlieHebdo #ParisAttack|||||@MashableNews @mashable  I hope They are taken alive|||||@AwakeDeborah @MashableNews so sad|||||@Raquel75 @MashableNews Tantum religio potuit suadere malorum|||||@MashableNews c'est incroyable ce qui nous arrive|||||The same way ISIS shouts it. However, Al queda (sp?) is claiming the attack. @Ninas5Nina @MashableNews|||||@MashableNews brain washed fanatics. The amount of fervor needed to commit such a horrific act is unimaginable.
15	1	#CharlieHebdo killers shot dead by police|||||@KayBurley Great news! 😄|||||@KayBurley best news for days. Goodbye scumbags.|||||@KayBurley they got what they wanted :( but perhaps for the best|||||@KayBurley rot in hell.....|||||@KayBurley hurrah, hell awaits 👹👺|||||@KayBurley best news I have heard, Kay you are doing an amazing job thank you|||||@KayBurley No confirmation yet, but hopefully good news|||||@KayBurley best News possible all things considered|||||@KayBurley Good - 2 less to worry about. Hope the Hostages are all OK!|||||@KayBurley @PaulineMBarten Killers? No trial? Can you please provide the evidence that these people were involved in #CharlieHebdo|||||@KayBurley @dublinrecruiter great work gsg9 and s/ forces teams.|||||@KayBurley you the fastest for breaking news...|||||@KayBurley what about the hostage hopefully still alive.|||||@KayBurley Thinking of the hostages. To hell with the terrorists, they should burn on the street, absolute scum.|||||@KayBurley Good News at last Evil Pigs !!!!|||||@KayBurley Just practice for what coming Im afraid Europe is heading for a war|||||@KayBurley great news|||||@KayBurley great news great reporting Kay one of the best in the business|||||@KayBurley Allegedly?
16	2	Update - AFP reports at least two people killed after shooting at kosher grocery in eastern #Paris in which at least five were taken hostage|||||@SkyNewsBreak shocking|||||“@SkyNewsBreak: Update - AFP reports at least two people killed after shooting at kosher grocery in eastern #Paris”|||||@SkyNewsBreak disgraceful|||||@SkyNewsBreak Here we go...It's starting to explode|||||@skynewsbreak  this is organised! .whilst all attention/ efforts concentrate on 2, other gunmen lunatics are targeting innocents elsewhere|||||@SkyNewsBreak @Schopenhauer66 No deaths have been reported on French TV news|||||@SkyNewsBreak expect something massive somewhere unexpected any time now|||||@SkyNewsBreak Hard to believe! The world is becoming a very scary place?|||||@SkyNewsBreak @indiaknight|||||@lexbalance @SkyNewsBreak no. That bird is Algerian. Not french.|||||@barton_cfc @SkyNewsBreak seems she wasn't there so french police is more than incompetence|||||@lexbalance @SkyNewsBreak the supposed french girl wasn't there?|||||@barton_cfc @SkyNewsBreak no, seems that she wasn't. was another male gunman who escaped.
17	0	R.I.P. Ahmed Merabet, a French #Muslim Cop, first victim of #CharlieHebdo attack|||||@KeyaMorgan what an irony|||||@KeyaMorgan It's a sad day here in America 2 hear about this massacre. Thank u 4 sharing the officer's name who was killed #PrayersforParis|||||@KeyaMorgan AwfuI stuff,We must never Iet these ones bring fear into our hearts..may freedom of speech aways prevaiI...RIP ahmed!|||||@KeyaMorgan before attack I was over a train Atocha in Spain and we had other J 2. Respect freedom &amp; democracy.|||||@KeyaMorgan RIP|||||@KeyaMorgan R.I.P
18	1	French official says attack on Paris weekly #CharlieHebdo was with Kalachnikov automatic rifles and rocket launcher. Unprecedented. #AFP|||||@marcburleigh sounded like it|||||@marcburleigh @HolopainenMinna @laracchi|||||@marcburleigh @clochette31000 Islam religion of peace(|||||...Rocket launcher MT @marcburleigh: French official says attack on Paris weekly #CharlieHebdo was w Kalachnikovs and rocket launcher. -#AFP|||||@marcburleigh @_sofiamt wonder who could be responsible for that?|||||Unfathomable. MT @marcburleigh: Attack on Paris weekly #CharlieHebdo was w/ Kalachnikov automatic rifles and rocket launcher. Unprecedented.|||||@marcburleigh by unprecedented of course you mean “unprecedented since the last atrocity a couple of weeks ago”|||||@AviMayer They didn't appreciate the Security Council vote?|||||@marcburleigh @mlowdi Clearly a planned attack|||||@AviMayer @marcburleigh Maybe ,but as expected. Why can so few see what's coming our way ?|||||#holyfuck “@marcburleigh: French official says attack on Paris wkly #CharlieHebdo was with AK rifles &amp; rocket launcher. Unprecedented. #AFP”|||||@AviMayer The number of victims, yes. The principle, no.|||||@AviMayer Agreed, but that's nothing compared to #Israel's carnage in #Gaza which killed more than 2000 @marcburleigh #CharlieHebdo|||||@AviMayer @LauraBenDavd @marcburleigh pretty fathomable actually. It's a peaceful thing to do|||||@marcburleigh @Gokhan_Sen Rus mafyası?|||||@KolaNoch @marcburleigh @clochette31000 :) just buy it what they show u. okey?|||||Perhaps arming religious fanatics just across Med Sea in Libya &amp; Syria wasn't such a great idea after all? @marcburleigh @timothy_stanley|||||@pessoptimistic @AviMayer @marcburleigh give it a rest|||||@mtyss20 @marcburleigh @clochette31000 Koran describes how a Muslim must kill. A religion of peace, yes|||||@HarryJpym Yeah, let's forget the massacre in Paris &amp; Gaza, NOT @AviMayer @marcburleigh|||||@KolaNoch @marcburleigh @clochette31000 if u dont understand this abject '' set up '' i do not have any words to tell.|||||@pessoptimistic @AviMayer @marcburleigh If Gaza stops attacking Israel, violence stops. That simple.Listen to son of Hamas founder|||||@pessoptimistic @AviMayer @marcburleigh Gaza are Egyptians. Such violent pigs that Egypt is building massive barrier to keep out.|||||@pessoptimistic @AviMayer @marcburleigh Just like Jordan doesn't want Jordanian refugees on West Bank|||||@TXIconoclast Apparently you don't know that #Gaza is packed with refugees that were expelled by #Israel @AviMayer @marcburleigh|||||@pessoptimistic @AviMayer @marcburleigh Yup. That is what happens when you start multiple wars with a country and lose landDon't start wars|||||@pessoptimistic @AviMayer @marcburleigh Israel lets other people live peaceably in Israel. Arabs &amp; Muslims do not.|||||@pessoptimistic @AviMayer @marcburleigh Refugees such violent pigs their own countrymen in Egypt, Jordan, Syria will not take back|||||@EVKontorovich @AviMayer I think this is to help ensure they continue to vote that way. You know, nice little French country you got there.|||||@EVKontorovich @AviMayer They thought the crocodile would eat them last.|||||@TXIconoclast @pessoptimistic @AviMayer @marcburleigh if Israel stops brutalizing &amp; imprisoning Gaza, rockets stop-there, I fixed it for you|||||@SandraHelena39 @pessoptimistic @AviMayer @marcburleigh Fuck off Muslim Whore BitchEgypt doesnt want u &amp; building massive wall 2 keep u out
19	1	Reports that several hostages apparently freed at the #Paris kosher grocery|||||@Telegraph #rememberrosenbergsdeli #jewishlivesmatter
20	2	BREAKING UPDATE - FRANCE: Police order all shops closed in famed Jewish neighborhood in central Paris following attacks.|||||@IsraelHatzolah Capitulation to terror. Their failure for not protecting them properly in the first place.|||||@IsraelHatzolah And now what? How long can they be closed? French authorities should have drawn conslusions from rise in antisemitic acts|||||@IsraelHatzolah @rogsahl so the only thing u care about are the jews lol|||||@IsraelHatzolah they will be closed anyway bc it's shabbos soon,|||||@keller_lind @IsraelHatzolah Remember WWII and what happened in France. France has always capitulated or tried to appease.|||||@FaithBased92 @IsraelHatzolah France just pushed PA &amp; voted for "Pal state", like Parliament &amp; Senate, to please Arab world. This is answer|||||@IsraelHatzolah Damn. I can  imagine how awesome a French,kosher corned beef sandwich must be.|||||@IsraelHatzolah Ireland supports you...Islam is the cancer of planet earth
