index	#1 Label	#2 String	#2 String
116	1	The important name right now is Cpl. Nathan Cirillo. #ottawa|||||"@zchamu: The important name right now is Cpl. Nathan Cirillo. #ottawa"  #OttawaTerrorAttack|||||“@zchamu: The important name right now is Cpl. Nathan Cirillo. #ottawa”|||||Yes. Let our thoughts be with his friends and family. RT @zchamu: The important name right now is Cpl. Nathan Cirillo. #OttawaShooting
117	2	Photos of the scene in Ottawa, where police confirm 'several' shootings|||||“@globeandmail: Photos of the scene in Ottawa, where police confirm 'several' shootings  ” cmon|||||“@globeandmail: Photos of the scene in Ottawa, where police confirm 'several' shootings  ”|||||@globeandmail @acarvin This is what happens when Canadian #guncontrol begins to look like US gun control. #cdnpoli #NotOneMore|||||“@globeandmail: Photos of the scene in Ottawa, where police confirm 'several' shootings  ”|||||Scary “@globeandmail: Photos of the scene in Ottawa, where police confirm 'several' shootings  ”|||||@globeandmail @KokomoNews It's a very sad day. This is my nation's capital. I have walked along these streets.|||||@globeandmail @JonathanHuntFNC National Gun control at it's finest!|||||@MrCampese I think you have that backward... #tcot @globeandmail @acarvin|||||@globeandmail Thanks for sharing. I've added it to my Rebel Mouse page.|||||@globeandmail @USATODAY   one respect for Kandas democratic (!) teo emeritus FRÄMMESTAD sweden|||||@globeandmail @Klarevas Wonder if they are related to the guy that follows #ISIS who ran down two RCMPs|||||@WheresSal I suspect too soon to tell|||||@globeandmail i have walked in that area so many times alot tourists probs gonna actually put security there lol|||||=( “@globeandmail: Photos of the scene in Ottawa, where police confirm 'several' shootings  ”|||||@globeandmail TERRORISM LIVE IN THE STREETS IN CANADA|||||@globeandmail this is so horrific, shocking shocking, praying for peace and safety for our police and guards|||||@globeandmail @RonEClaiborne Very sad. Will await updates. Prayers to all.|||||To @MrCampese &lt; Can't tell how many ways you're wrong.  @globeandmail @RonEClaiborne|||||@globeandmail @KokomoNews The war memorial is very open and accessible very much like your own memorial in Indianapolis. Close to leg build
118	1	EXTENDED: Dramatic video of gunfire inside hallways of Parliament Hill. (The Globe and Mail)|||||RT @ctvottawa EXTENDED: Dramatic video of gunfire inside hallways of Parliament Hill. (The Globe and Mail)  …|||||@ctvottawa sounds like a shotgun blast followed by officers returning fire.|||||@ctvottawa this is so scary!|||||@ctvottawa @DerianPlouffe|||||@ctvottawa so proud of our parliament security police and military|||||“@ctvottawa: Gunfire inside hallways of Parliament Hill.” GIRL ARE YOU GOOD @Tthaixo|||||@ctvottawa cool!|||||@ctvottawa @Mr_Burundi|||||@htchngs yeah, thanks girl ❤️|||||@ctvottawa two attacks on CAF personnel in two days seems like more than a coincidence.
119	0	Ottawa police confirm that there were multiple suspects in the shooting, saying there were "possibly 3" shooters.|||||@WSJ オタワ警察は3人の容疑者をおそらくですが確認しているのでしょうか？銃撃後の様子を写した写真ですね|||||@WSJ Killers go berserk when cornered.  Henceforth, no lapses in security should be there.|||||@WSJ @macdonaldajm terrorists in ottawa|||||@45_nabeel hahaha, you said far more than you think|||||@TechHelp maybe|||||@WSJ @HeyTammyBruce I hope this isn't just a prelude to a bigger attack.|||||@WSJ Happy the soldier is not injured seriously. Hope he recovers quickly. You're brave Canada. You can pull through #ottawashooting .|||||@WSJ Militant Muslims on the Rampage!!!|||||@studentworks211 @WSJ That's Right!|||||@45_nabeel @WSJ @macdonaldajm Correction:  Armed Muslim Terrorists on the loose!|||||@FreedomBruce @WSJ @HeyTammyBruce I wouldn't put anything past a Muslim!|||||@Nan_Imburgia @WSJ @macdonaldajm terrorists all over the world no need for correction|||||@WSJ when Canadians of all people start shooting, well, "c'est la fin du monde, non?"
120	1	The soldier killed in #Ottawa today is being named as 24-year-old Nathan Cirillo. Latest here:|||||@TelegraphNews @Telegraph 😞|||||@TelegraphNews @Telegraph thoughts with his family and friends|||||@TelegraphNews @Telegraph So very sad. Condolences to the family and friends. #stopthemadness|||||@TelegraphNews @Telegraph that brave man rip Nathan|||||@TelegraphNews @Telegraph Damn, he was still sooooo young! Poor family, such early loss. Sad, really really sad...|||||@TelegraphNews RIP NATHAN.|||||@TelegraphNews r.i.p x|||||@TelegraphNews @instapundit aaaaaand yet another victim of the Religion of Peace, I would imagine.|||||“@TelegraphNews: The soldier killed in #Ottawa today is being named as 24-year-old Nathan Cirillo. Prayers with Canada now #peace|||||@TelegraphNews may his gentle soul rest in the bosom of our Lord Jesus Christ..#RIP dude|||||@TelegraphNews @wheelingwhaup poor lad, he looks so nice. Love to his family they must be devastated.|||||@TelegraphNews @instapundit May he rest in peace and may his family be comforted at this horrible time #PrayersForNathanCirillo|||||@annewitha_e @TelegraphNews Aye - a tragedy. Love to his family|||||@TelegraphNews how sad another life lost, why??|||||@TelegraphNews RIP. Condolences to the family and friends. #stopthemadness|||||@TelegraphNews may his gentle soul find peace in The Lord|||||@TelegraphNews @instapundit Prayers for his loved ones.|||||“@TelegraphNews: The soldier killed in #Ottawa today is being named as 24-year-old Nathan Cirillo. ” R.I.P.|||||@TelegraphNews god bless this young man an his family
121	1	#Canada journalist captures outbreak of small-arms fire inside Parliament building in #Ottawa:|||||"@Charles_Lister #Canada journalist captures outbreak of small-arms fire inside Parliament building in #Ottawa:  "|||||“@Charles_Lister: #Canada journalist captures video in  Parliament building in #Ottawa: ” @NBCNews @cnnbrk @CNN|||||“@Charles_Lister: #Canada journalist captures outbreak of small-arms fire inside Parliament building in #Ottawa: ”|||||@Charles_Lister @sqwerin Ran like soldiers right at the gunfire.|||||@Charles_Lister Notice how they went right into active shooter protocol. They will not permit a protracted Mumbai style attack.|||||@charles_lister @clareyh I hope they catch the perps and KILL them. Nobody needs an extended court case trying to prove they broke a law or2
122	1	#BREAKING: ONE assailant shot and killed in Parliament Hill - but still active shooting situation &amp; shots being fired. #ottnews|||||@CFRAOttawa @KurtStoodley  any news on soldier who was shot?
123	1	Soldier killed in Canada shooting was a young reservist with a six-year-old son|||||@Telegraph RIP Nathan,, we love you|||||@Telegraph This world is seriously going to hell in a hand cart. I'm entirely fed up with innocent bystanders being senselessly killed.|||||@Telegraph Fuck Islam.|||||@Telegraph @molodyko It is sad to see this news.  However, at least he leaves a son who will honor him.  Many soldiers die without children.|||||@Telegraph @20committee the price we pay for allowing Muslim 5th Columns to roam freely in the West. Enough.|||||@Telegraph @20committee So sad for my great nation.  I am speechless!|||||@Telegraph Travel well brave soul.|||||Sad. @Telegraph Soldier killed in Canada shooting was a young reservist with a 6yr old son  ”|||||Heartbreaking for #HamOnt and Canada. “@Telegraph: Soldier killed in Canada shooting was a young reservist with a son|||||@Telegraph Prayers for his family 😢|||||@Telegraph RIP|||||@Telegraph @TelegraphNews This is very sad. I just wish that the was a better place :(|||||@Telegraph this is the real tragedy. Lovely young man doing the right thing brought down by cowardly terrorists. Shameful. #CanadaStrong|||||@Telegraph Trafic|||||@Telegraph @JamesMoore_org heartbreaking!|||||@Telegraph @Momma4America RIP Nathan. :(|||||@Telegraph Sad. RIP Cpl Nathan Cirillo.|||||@Telegraph @Momma4America Very sad day for his family friends and Canada. Rest in peace.|||||RIP @Telegraph: Soldier killed in Canada shooting was a young reservist w/a six-year-old son|||||@evening_grace @Telegraph  Yes it is.|||||@englandfanatic @Telegraph Soldiers aren't innocent They are the complete opposite|||||@DavidRomeiPHD @Telegraph @molodyko If IS employed US NATO tactics they would have killed his son too And blamed his father for his death|||||@alisaleh1292 @Telegraph That doesn't sound incredibly cryptic........
124	1	I am so saddened by the death of a young man serving us and our great nation. God bless him #Ottawa #OttawaShooting|||||@GeneralHillier  General, we're with you on that sir!|||||@GeneralHillier @markcritch A cowardly act on one of our own. Sad day for Canada!|||||@GeneralHillier @markcritch just devastating.  God bless.
125	1	Rest In Peace Cpl. Nathan Cirillo. #Ottawa #OttawaShooting|||||@Briadoublene @Ou812I|||||@Briadoublene @TeaPartyNevada Damn. Another brother, son, father, husband lost 2 PC indoctrination of the West. We're long past time 4 war.|||||@Briadoublene This is truly heartbreaking; my deepest sympathies for his family and colleagues💔🙏|||||@fransonmarieela It's very sad. :(|||||@Briadoublene :(|||||“@Briadoublene: Rest In Peace Cpl. Nathan Cirillo. #Ottawa #OttawaShooting ”|||||@Briadoublene @positivepoluk RIP brother from UK police officer ❤|||||@Briadoublene RIP Nathan Cirillo #ottowa #ottowashooting|||||@Briadoublene We all share your sorrow. Long live Canada Long live Turkey @canadaembassy @HuffPostCanada|||||@Briadoublene @Rene_gadeCowboy Beyond terrible. Rest well, you brave soul|||||@Briadoublene @butterfly_LV Only a chickenshit lowlife coward would go shooting and killing a military vet honoring the dead, pathetic act.|||||“@Briadoublene: Rest In Peace Cpl. Nathan Cirillo. #Ottawa #OttawaShooting ” Respect!|||||@Briadoublene @davidsin7 another fallen hero...he will be missed..prayers to all..|||||@Briadoublene @szackaa Cpl.Cirillo embodied Canada at its best: intelligence, service, balance, family values, freedom. A fallen hero. RIP|||||“@Briadoublene: Rest In Peace Cpl. Nathan Cirillo. #Ottawa #OttawaShooting ”
126	1	Conservative caucus told Canadian soldier shot at War Memorial has died, Soldier has not been named, but was a reservist based in #Hamilton.|||||@CBCAlerts so sad. #rip #OttawaShooting|||||@CBCAlerts @PerthCoEMS|||||“@CBCAlerts: Conservative caucus told Canadian soldier shot at War Memorial has died". This just turned a new shade of ugly!|||||@CBCAlerts no, kenney said condolences to the soldier who died from car incident, thoughts go out to today's soldier. misinterpreted tweet|||||@CBCAlerts @DamoSpin RIP-the ultimate sacrifice. #OttawaShooting #Ottawa #CanadaUnderAttack #parliamentsquare #parlimentshooting #parliament|||||@CBCAlerts so sad about this.|||||@CBCAlerts Cdn PM Harper has blood on his OWN hands 4 provoking terrorist attacks on Canadians by joining US war to fix Iraq mess US created|||||@CBCAlerts @DamoSpin R.I.P|||||@CBCAlerts @CBCTheNational :( so sorry.#sadinns|||||@CBCAlerts Thoughts and prayers go out to the fallen soldiers family. Sad this has to happen.|||||“@CBCAlerts: Conservative caucus told Canadian soldier shot at War Memorial has died. My thoughts are with all our armed forces &amp; families|||||@CBCAlerts the death of the soldier has not been confirmed.  You're info is from an mp who has no intel on the matter #professionals?|||||@CBCAlerts glued to the television so sad RIP young man Canada is proud of you|||||@CBCAlerts @DamoSpin I blame Ottawa for this attack because it seems they don't take this stuff serious and look whats happened|||||@CBCAlerts RIP to the honoured dead.|||||@CBCAlerts : May the soldıer rest ın perfect peace. Dıdn't deserve thıs cruel end.|||||@Bobb999 @CBCAlerts You are a disgusting individual. Turning a senseless tragedy into a political statement.|||||@imanz90 @CBCAlerts Is it mere"politics"to be concerned Cdn citizens are now less safe in their own country due to the PM's recklessness?No.
127	1	And this is Cpl. Nathan Cirillo, the brave #Canadian soldier killed in the #OttawaShooting today.|||||@Ostrov_A|||||@Ostrov_A We live in a very cruel and dysfunctional world!|||||@Ostrov_A My heart breaks for his mother...|||||“@Ostrov_A: And this is Cpl. Nathan Cirillo, the brave #Canadian soldier killed in the #OttawaShooting today. ”#RIP 💕|||||@Ostrov_A Horrifying. Those that destroy lives are not human and don't belong to the human race. Pretend they are rats, and wipe them out.|||||@Ostrov_A Blessed be the Memory of Our Brave Son! We Share His Happiness now that he can Enjoy the Company of the Holy Spirit of YAHWEH ...|||||@Ostrov_A Sad, tragic. May he rest in peace.|||||@Ostrov_A 🔯 Blessed 💜 be his memory 🔯🌈|||||@Ostrov_A we'll always remember him ...God bless him.|||||@Ostrov_A poor guy he was only 24, rip|||||“@Ostrov_A: Cpl. Nathan Cirillo, the brave #Canadian soldier killed in the #OttawaShooting today. ” #RIP, soldier.|||||@Ostrov_A ..god bless his soul....shalom...|||||@Ostrov_A @GrannyMarried RIP, sir!|||||RT @Ostrov_A And this is Cpl. Nathan Cirillo, the brave #Canadian soldier killed in the #OttawaShooting today.VERY SORRY to Hear of this!|||||@Ostrov_A @MiaVeritas Political correctness of savages will kill more than this fine man who, by the way was UNARMED. Gun registration in CA|||||@Ostrov_A @USACon God Bless this man and his family.|||||@Ostrov_A @JeffreyGoldberg May he Rest in Peace. Another hero gone too soon.|||||@Ostrov_A @JeffreyGoldberg god bless him and his family. a true hero may he rest in peace.|||||@Ostrov_A And this is the face all peace-loving Canadians want the world to remember, not the mugshot of a nobody gunman filled with hate.
128	0	No one hurt in shooting at Ottawa's Rideau Centre -- scene of 1 of 3 attacks, Canadian police say.  #ottawashooting|||||@cnni Do we now fear Guns or perceive African Ebola.|||||@cnni OTTAWA CANADA UNDER ATTACK..MULTIPLE SHOOTERS..PLEASE MR. PRESIDENT CHANGE YOUR POLICY..UNLEASH HELL ON ISIS NOW..STOP THEM PLEASE.|||||@cnni @CNN There were reports on one being injured, I acquire.|||||@cnni the work of muslim fundos|||||@cnni ISIS, baby. ISIS, baby.|||||@cnni @CNN sad for Canada, we are used to this like Americans are with guns etc|||||@cnni Your anchor called an image of the Valiants Memorial (also in confederation square) the Nat'l War Memorial.|||||@Karentalk no confirmation it is sanctioned, funded, or inspired by ISIS (now IS) yet. could be anything or anyone, with any motivation.|||||@bunyatta the ebola scare is definitely overblown.|||||@cpcolinchau Thanks brother for your good judgement.|||||@cpcolinchau witness statements...highly descriptive..driving a car..no plates..multiple shooters..on the roofs..entered parliment..lockdown|||||@cpcolinchau keep watching the news..this is ISIS..and they are here..targeted soldier guarding war memorial..other soldiers..|||||@cpcolinchau PLEASE PRAY FOR OTTAWA CANADA..AND ALL THOSE WHO ARE BEING ATTACKED BY ISIS..THE WORLD NEEDS TO STOP ISIS NOW|||||@Karentalk no need to spec. x likely env. activists, or animal rights actvs. won't be long before details r out. wait|||||@Karentalk Yes, high likelihood. but just wait like a few hours for the confirmation. no need to emotional about it.|||||@Karentalk y did u wait for today to say this? and it's IS now, not ISIS. there are many oth things we need to stop too. we're working on it|||||@cnni R.I.P to those killed except the shooter, burn in hell|||||@Karentalk 4 many of us it is our job to deal w/ this stuff daily.there's a bigger picture w/ many mving parts.let'em work w/out the noise.|||||@cnni 1 dead 2 injured
129	1	Witnesses say several dozen shots fired inside Parliament buildings after Canadian soldier shot at nearby War Memorial. #Ottawa #cdnpoli|||||@CBCAlerts @southsalem MUSLIM TERRORIST ATTACK IN CANADA|||||@CBCAlerts it her stations reportons shooter was shot.|||||“@CBCAlerts: Witnesses say several dozen shots fired inside Parliament buildings after Cdn soldier shot at War Memorial. #Ottawa #cdnpoli”|||||“@CBCAlerts:several dozen shots fired inside Parliament buildings after Canadian soldier shot at nearby War Memorial” - my brother is safe..|||||@CBCAlerts @WilliamBDevittI i want to know, if that 'soldier' was an operative, and was he killed, or were the bullets blanks? #CPCTerrorism|||||@CBCAlerts @volatilitysmile "We are all infidels". #waronfreedom #waronwomen #waronhumanity #kobani #pershmaga #Iran #Iraq #outlawIslam|||||Were the soldiers guarding the War Memorial not armed? What did the second soldier do? @CBCAlerts #cdnpoli #Ottawa|||||@CBCAlerts forces and city in lock down. Be safe!#ottawa #Canada|||||@CBCAlerts @CBCPEI|||||@CBCAlerts MP Bernard Trottier tweeting that suspect shot &amp; killed.|||||“@CBCAlerts: Witnesses say several dozen shots fired inside Parliament buildings after Canadian soldier shot nearby . #Ottawa #cdnpoli”|||||@marcely034 @CBCAlerts @southsalem ::: douchebag.|||||@trevorjkramer @CBCAlerts they are honorary guards...so likely unarmed.|||||They looked armed to me, @cfitzge @CBCAlerts #cdnpoli #Ottawa|||||@trevorjkramer @CBCAlerts they are "armed" in that they have ceremonial rifles.|||||@CBCAlerts so scary.  Be safe everyone in #ottawa and #canada and #ontArio  praying for you!!!|||||Clearly that needs to change, @MY1K. @CBCAlerts #cdnpoli #Ottawa|||||!!!! “@CBCAlerts: Witnesses say several dozen shots fired inside Parliament after Canadian soldier shot at War Memorial. #Ottawa #cdnpoli”|||||@trevorjkramer @CBCAlerts if you read about the ceremonial guard, typically these aren't loaded bec public inspection of the gun is common|||||@trevorjkramer @CBCAlerts regardless. .it's tragic :( my hometown will be forever changed|||||That isn't in question, @cfitzge @CBCAlerts
130	1	White House: Obama awaiting chance to speak with Harper about Ottawa shooting|||||@CP24 Harper has nothing to say to Omaggot.|||||“@CP24: White House: Obama awaiting chance to speak with Harper about Ottawa shooting  ” sigh|||||@CP24 That conversation already took place about 20 mins. ago. Get with the program CP24 :-)|||||@CP24 that's neither Obama nor Harper|||||“@CP24: White House: Obama awaiting chance to speak with Harper about Ottawa shooting  ”|||||@CP24 ISIS captured heavy US-weapons|||||@CP24 where's Justin? Does he want to send more Aid Workers to deal with ISIL ? Understand what we have done to them ? He needs a Nobel PZ
131	0	#BREAKING : 3rd shooting incident reported in #ottawa at Rideau Centre Mall|||||@cbcsaltzman Do you think this could be #IS / #ISIS related?|||||@cbcsaltzman @CBCNews INSIDE the rideau centre or outside BY the mall????|||||.@cbcsaltzman and now reported as false.  No shooting at mall|||||“@cbcsaltzman: #BREAKING : 3rd shooting incident reported in #ottawa at Rideau Centre Mall” Stay safe everyone involved!|||||@cbcsaltzman @kellyoxford This was refuted by the mall it self.|||||@cbcsaltzman Now they say not inside the Rideau Centre.|||||@cbcsaltzman @CBCNews There is an entrance to DND through the Rideau Centre.
132	1	Tragedy mounts as soldier shot this AM dies of his wounds in an Ottawa Hospital. Deep sympathy to his family and friends. #shooting #ottawa|||||@ElizabethMay remember my advice to have the Force go with you @rcmpgrcpolice : No more wandering the sticks and boonies without protection.|||||@ElizabethMay Check the #boots. This could be #Montebello all over again.|||||@ElizabethMay this is surreal
133	1	#OTTAWA FOOTAGE: Video captures moment shots fired in Canadian Parliament|||||“@RT_com: #OTTAWA FOOTAGE: Video captures moment shots fired in Canadian Parliament  ”Crazy.|||||@RT_com did a bomb go off!!   violent shaking on the footage|||||"@RT_com: #OTTAWA FOOTAGE: Video captures moment shots fired in Canadian Parliament  "|||||@RT_com what goes around usually comes around, sad though! I blame dumb twit @pmharper !! @georgegalloway|||||@YuddhishthirS @RT_com shame on these guys. CANADA is among top most country where people r peace n fun loving. Get of the land u dirty guys|||||@RT_com Pretty cool vid but I couldnt help LoL'in at the fat assed police womin waddling along tryin to look useful.|||||@wortonLOVESGAZA @RT_com Naw it was just that fat assed police womin at the rear farting.|||||@ADWAyAM @RT_com These militants are worse than animals|||||@YuddhishthirS @RT_com you are ridiculing animals. Animals are faithful creatures.|||||@ADWAyAM  You are right. Even animals are ashamed of them. Bloody bloodsucking devils|||||“@RT_com: #OTTAWA FOOTAGE: Video captures moment shots fired in Canadian Parliament  ”|||||@RT_com In the U.S. this can't ever happen. Our legislators never show up for work. Too busy being prostitutes for their campaigns to work.
134	1	NHL postpones Wednesday's Leafs-Senators game due to tragedy in Ottawa|||||“@Sportsnet: NHL postpones Wed's Leafs game due to tragedy in Ott  ” #KeepPhilSafe #TMLtalk|||||@Sportsnet|||||@martyzylstra @Sportsnet - Seriously? Wow. Only a Leaf fan. #pureclass
135	1	UPDATE: Parliament Hill attack: Soldier dies of injuries, gunman shot dead  #OttawaShooting|||||@CBCNews Tragic Day. # Ottawa Shooting #StaySafeOttawa|||||“@CBCNews: UPDATE: Soldier dies of injuries, #OttawaShooting ” so tragic #PrayForOttawa|||||@tarastrong @CBCNews :( #PrayForOttawa|||||@CBCNews why are we killing ppl in the middle east for American political gain, making us a ripe target for his kind of revenge attack|||||@tarastrong @CBCNews so sad some people refuse the magic of friendship|||||@tarastrong @CBCNews even though I don't live in Canada, it's sad to see a Canadian soldier die|||||@tarastrong @CBCNews  damn someone's rollin on Ottawa. :-(Stay safe.|||||@CBCNews stay safe|||||@tarastrong @CBCNews So sad.|||||@tarastrong I'm just really shocked. I've seen the footage in the Parliament building on BBC News and I just couldn't believe it.|||||@CBCNews @sunkistdaisy This is terrible to hear, I'm sorry to hear this is happening to Canada.My heart goes out to the soldier &amp; his family|||||@KarlaSolano1525 yes it's awful. Police are still looking for another suspect &amp; that's disconcerting. Ppl are still in lock down in bldgs|||||@tarastrong @CBCNews Thanks Tara. I was really impressed at how quickly our law enforcement acted in the chaos. #ottawashooting|||||@sunkistdaisy are you safe? I hope everyone you know is safe too.|||||@KarlaSolano1525 yes I'm ok. I live on the other side of the country. As of now I believe there hasn't been any further shootings|||||@sunkistdaisy glad to hear your fine. I hope they catch the other perpetrators for everyone's safety.|||||@tarastrong @CBCNews Thoughts and prayers go out to all my Canadian friends. #PrayForOttawa|||||@KarlaSolano1525 me too. Scary to think there may be a violent suspect still out there|||||@sunkistdaisy absolutely! It's very scary.|||||@tarastrong @CBCNews. I couldn't believe something like this could happen in Canada. My prayers are with Canada. 😢|||||@tarastrong @CBCNews it really hits our hearts when this happen in our own home province...|||||@tarastrong @CBCNews Heartbreaking...my thoughts with his family &amp; friends.|||||@tarastrong I know you're from Toronto like me, but if you have family/friends living in Ottawa, I hope they're safe.|||||@tarastrong @CBCNews it's so sad #PrayForOttawa|||||@tarastrong @CBCNews I'm so sorry, Tara...
136	1	Conservative caucas informed soldier shot at War Memorial in Ottawa this morning has died.  A sad development on a shocking day.|||||@cbcJillDempsey @CBCNews sad|||||So sad :-( “@cbcJillDempsey: Conservative caucas informed soldier shot at War Memorial in Ottawa this morning has died.”|||||@cbcJillDempsey @CBCNews many thoughts and prayers to his family|||||@cbcJillDempsey @CBCNews very sad news.|||||@cbcJillDempsey @CBCNews news doesn't say that ????|||||“@cbcJillDempsey: Conservative caucas informed soldier shot at War Memorial in Ottawa has died.  A sad development on a shocking day.”|||||@cbcJillDempsey @CBCNews did the DND tell you this?|||||@cbcJillDempsey @CBCNews  so sad :(|||||@cbcJillDempsey @mmdenisrc MP Kenney withdrew his tweet...confusion around...|||||@cbcJillDempsey @CBCNews It's NOT up to MP's to release any info on anyone shot, let alone a Canadian Soldier. Think of the family!|||||@cbcJillDempsey @CBCNews has this been confirmed? Apparently Mr Kenny may be combining the 2 incidents from today and the other day in Qc|||||@Mabergeron1974 @cbcJillDempsey @mmdenisrc info is sadly true|||||@VibezMediaIntl @cbcJillDempsey @CBCNews no info is sadly true|||||@cbcJillDempsey @dangles70 RIP|||||@cbcJillDempsey @CBCNews Such sad news - thoughts and prayers to his family, friends, and military family. #dnd #military #hamilton
137	1	Forever remember Cpl. Nathan Cirillo. Never speak of the shooter. #OttawaShooting #StaySafeOttawa #StayStrongCanada|||||@CaseySchroth @mattsekeres rest in peace good sir! Thank you for everything you did|||||@CaseySchroth @jperfect10 A heartbreaking loss for the dog, too. It will never understand why "daddy" didn't came home. I'm teared up.|||||@CaseySchroth @AndrewBerkshire Unfortunately, we'll talk about the shooters for years, not nathan. #Lortie #Rouleau #Bourque Etc|||||@CaseySchroth @TSNJR You have that right|||||@CaseySchroth @JoanneCangal that photo chokes me up - what a tragic loss #HamOnt #Ottawa|||||Strongly Agree! “@CaseySchroth: Forever remember Cpl. Nathan Cirillo. Never speak of the shooter.  #StayStrongCanada ”|||||@CaseySchroth @JoanneCangal just sad!|||||@velosterpilot @CaseySchroth @jperfect10 I have no doubt this soldier has DOZENS of amazing friends who would be proud to look after his pup|||||@DLCoulisses @CaseySchroth @AndrewBerkshire Not true.   Iv forgot the Islamists name already.   Our first to fall will never be forgotten.|||||@Teknofish @velosterpilot @CaseySchroth if not I'll go pick the pup up myself. My dog needs a friend|||||@CaseySchroth @OnlyOneAlgoGirl Cute photo with the dog.  Seems to have been a dog lover. :)|||||@VickiDavidson1 @CaseySchroth what a waste eh :)|||||@CaseySchroth @GongshowGear well said. Cpl. Nathan Cirillo, forever a hero and never forgotten.|||||@CaseySchroth Nobody mention shooter, bring no publicity to this inhumane mindless devil.All for the fallen|||||@CaseySchroth what a handsome man. I would go on a date with him any night of the week #rip Cpl. Nathan Cirillo|||||@CaseySchroth @kjbreazeale He rest in our Lord's Arms! God Bless his family, and comfort them with His Love! Prayers!!|||||@CaseySchroth @MichaelShanks :(|||||@CaseySchroth @gloryoftheSon Deepest Condolences to Cpl. Nathan Cirillos' Family! SALUTE! #NeverForgotten #FallenHero
138	1	Condolences to the family of the fallen officer in #Ottawa He was a hero who bravely stood in defence of our country and our freedoms|||||@suzanneanton @cbcnews Murdered soldier.|||||@SuzanneAnton. How is guarding a statue heroic??? Merely being dead doesn't make you a hero........
139	1	#canada unreal. --&gt; Footage from Globe reporter captures exchange of gun fire in Parliament Hill building|||||@HaraldDoornbos Bloody hell that's not good. I thought they'd raised terror threat?!  BBC reporting upto 30 shots heard inside parliament.|||||Wow. #Ottawa RT @HaraldDoornbos Footage from Globe reporter captures exchange of gun fire in Parliament Hill building|||||@haralddoornbos Initial gunshot sounds like a hunting rifle or shotgun. Wonder what the suspect was carrying.|||||Ay.. RT @HaraldDoornbos: Footage from Globe reporter captures gun fire in Parliament Hill building  #Canada #Ottawa|||||@HaraldDoornbos #isis as a scary boogeyman.Cant do any worse than couple of teenagers in USA on rampage.#ISIS all big talkers but die easily|||||@redpenguin01 @HaraldDoornbos Jihadists are stupid loosers.Lock all jihadists in prison cell made of Bacon&amp;pork chops|||||@haralddoornbos Horrible and scary. A brutal and saddening reminder of the threat of terrorism, domestic or abroad. #Ottawa #Canada
140	1	#Ottawa: MP Gerry Byrne inside building on lockdown. Says this is tactical team. Live coverage|||||@BBCNewsUS @BBCWorld should he be giving out tactical information to would-be attackers?|||||@BBCNewsUS @bbcworldservice omg... What's going on with the world today!! Xx|||||@BBCNewsUS @BBCWorld #Islamic_StateMessage from Mujahid|||||@BBCNewsUS @BBCWorld A video seized from the Ukrainian troops is showing Nazi battalion Donbass executing Donbass..|||||@Gabriellelala @BBCNewsUS @bbcworldservice Obama Planners, my opinion.Seeking to take over US, world thru ISIS!|||||@BBCNewsUS @BBCWorld Police are asking NOT to tweet pics of their locations!! Don't be an @$$#@T take pic down.|||||@BBCNewsUS Prime Minister Harper is safe. #maybenexttime
141	1	DEVELOPING STORY: Soldier shot in #Ottawa at War Memorial.|||||@CTVToronto We need to do something about this Canada!!|||||@CTVToronto @Elisa_Lo_ So sad.|||||@KerriBennettW @CTVToronto enemies in our midst...it is very sad! And for what? Hard to understand! A precious life lost senselessly 😢|||||@Elisa_Lo_ @CTVToronto Crazy evil. :( Prayers for comfort for all those harmed/hurt, body or soul.|||||@KerriBennettW @CTVToronto that is the word....evil... no other explanation for such an act! :(( Prayers...only God can comfort &amp; heal...
142	2	Some Leaf players say they heard shots this morning from the Tomb of the Unknown Soldier. Scary events in Ottawa|||||@BonsieTweets Awful ... just awful. Be safe all. Thoughts are with family of soldier :(|||||@BonsieTweets Stay Safe!|||||“@BonsieTweets: Some Leaf players say they heard shots this morning from the Tomb of the Unknown Soldier. Scary events in Ottawa” : O|||||@BonsieTweets @L0velyMissJenn  omg...scary|||||@L0velyMissJenn it's unbelievable what this world is coming too.|||||“@BonsieTweets: Some Leaf players say they heard shots this morning from the Tomb of the Unknown Soldier." @THNKenCampbell but Kanata right?|||||“@BonsieTweets: Some Leaf players say they heard shots this morning from the Tomb of the Unknown Soldier. Scary events in Ottawa” very scary|||||@L0velyMissJenn Omg I didn't hear that..good lord!! The city is in lock down i'm sure..prayers r with everyone there .|||||@L0velyMissJenn they better be! ..they need to be shot themselves !! Pricks|||||@Teaqueen180 @BonsieTweets it's the tomb of the unknown soldier meaning the soldiers they couldn't identify during/after WW1&amp;2 not a person|||||@VBroadbelt yes, I meant the one soldier that suffered injuries earlier in today's events
