index	#1 Label	#2 String	#2 String
11	1,3,2,2	Names of pilots rumored to be Patrick Sonderheimer with co-pilot Andreas Lubitz - No formal confirmation yet. #germanwings|||||@henkvaness Andreas Lubitz FB profile removed|||||@henkvaness Source of info?|||||@henkvaness where did you hear that?
12	1,3,2,3,3,3,0,3,3,3,3	RT @khjelmgaard: German media reporting #AndreasLubitz had a 'serious depressive episode' six years ago  #Germanwings|||||@USATODAY Col @OliverNorthFNC, military like you &amp; Gens J Keane have to say to Obama: "You have to bomb the Iran's nuclear facilities."|||||@USATODAY @khjelmgaard Him and millions of others no doubt but WHAT tipped him six years later to commit such an atrocious act??|||||@USATODAY best follow I ever did|||||@USATODAY @khjelmgaard #AndreasLubitz #GermanWings #A320 #DrEd #splitup with #girlfriend one day before crash|||||@USATODAY @khjelmgaard  #A320 #PilotsNoFlyNoseDoors  #OffCourse #Barcelona2Dusseldorf #DrEd|||||@EdWardMDBlog @USATODAY @khjelmgaard all rumors.not confirmed at all|||||@tinkalee_12 @USATODAY @khjelmgaard My 2nd source is confirm 4 me French media is reporting 2fer Unverified #DrEd|||||@tinkalee_12 @USATODAY @khjelmgaard #F4Phantom #crash #500mph #hit #ConcreteWall #DrEd  From|||||@USATODAY @khjelmgaard ers a link to prove @AndreasLubitz27 intentionally set out to kill|||||@USATODAY @khjelmgaard Sure #GermanWings CoPilot #AndreasLubitz #NewMotive #DeadVisitorWalking #DrEd
13	1,3,3,1,3,3,3,3,3,2,3	Heart goes out to 148 passengers and crew of Germanwings Airbus A320 that has crashed in French Alps, Southern France|||||@UlrichJvV Lets wait for NTSB to tell us why it happened. I hope its not terrorism.|||||@UlrichJvV difficult times for the families involved what a loss|||||@UlrichJvV A tragedy for the families and friends of the plane travelers and workers! Despite news, may at least some of them could survive?|||||@UlrichJvV my support for families :-(|||||@UlrichJvV I recorded this today thinking about all those lost spirits May they Rest Easy -|||||@UlrichJvV :thank you for putting me on the TB list.|||||@UlrichJvV Hope we will not to hear this kind of news once again!|||||@UlrichJvV So sad to know that it was a deliberate suicide|||||@UlrichJvV @affinity292 how many 'nazis' did leebowitz kill ?|||||@UlrichJvV A White European terrorist did a white wing suicide terrorist attack
14	1,3,1,3,1,3	Report: Co-Pilot Locked Out Of Cockpit Before Fatal Plane Crash  #Germanwings|||||@BuzzFeedNews Suicide mission?  That's crazy stuff.|||||@BuzzFeedNews doesn't mention if it's the co-pilot in the report.|||||@BuzzFeedNews that's suspicious!|||||@buzzfeednews This sounds like pilot suicide.|||||@rshak8 @BuzzFeedNews My thought too! Question is then if his motives where his own or something else?
15	1,2,2,3,1,1,3,3,2,3,1,3,3,2,1,1,3,3	BREAKING: 148 feared dead in crashed #Germanwings flight|||||@foxandfriends As long as plane stayed in air w/only one emergency call &amp; the wide spread debris no mention of possible terrorists on board?|||||@foxandfriends ok so.. There is no other news ? For an hour this is what we hear about ??|||||@foxandfriends is there any other news in the world today. 2 hours of non stop plane crash. My condolences, but come on.|||||@foxandfriends please don't spend all day on this!!! We all know who what when where ... Quit speculating on How or Why|||||@foxandfriends @VLM_va  Nothing New just rumors at this moment.|||||@foxandfriends 15:00 CET #Germanwings Press Conference.|||||@foxandfriends 144 Passengers and 6 Crewmembers. #Germanwings|||||@foxandfriends This is a tragedy but why does a foreign airline in a foreign country have to totally co-opt all news?|||||@foxandfriends Thats should be the extent of the coverage until further infor is obtained. The coverage is ridiculous and speculative enough|||||“@foxandfriends: BREAKING: 148 feared dead in crashed #Germanwings flight ”Very tragic!! #Airbus320 #GermanWingsCrash|||||@foxandfriends another great tragedy|||||@foxandfriends rest in peace to families and friends .@Airbus|||||@foxandfriends    What was the mayday call, terror in the sky?|||||@foxandfriends funny watching Doocy struggle to pronounce "Digny les bains"|||||@madest @foxandfriends Douchey it's Douchey.|||||@foxandfriends children may not understand. Its the parents that are disrespectful. They should know better. #Patriots|||||@foxandfriends this may be the plain in control. Are in this case out of control.  They fly themselves #prayforfamily's
16	3,3,3,3,1,1,3,3,1,3	#4U9525 From FL380 to FL110 in 8 min? That's average rate of descent 3375 fpm! Than levelled off at FL068? What the hell was going on there?|||||@AirSmolik Only entered FL380 for a few mins prior too. So sad.|||||@AirSmolik but at a controlled speed (unless readings were out), which makes it even more bizarre. I hope they find the real answers soon|||||@AirSmolik descent rate is not that unusual.|||||@AirSmolik Im thinking structurql failure - qnd then depressure etc cockpit window etc ? Trqgique|||||@AirSmolik And apperently no turn to avoid terrain. Straight ahead into the mountains.|||||@AirSmolik pilots may have been suffering a Hypoxie|||||@AirSmolik @abundare78 would point to a cabin depressurisation|||||@AirSmolik my thoughts exactly. rate is not unusual but surely crew were aware of where they were &amp; terrain... this'll be interesting.|||||@AirSmolik EMERG DESC, set FL68, started descent and lost consciousness before able to set higher ALT? Seems likely...
17	1,1,3,1	French junior minister for Transport Alain Vidalies confirms they are no survivors in the #Germanwings #A320 crash.|||||@tseymat BREAKING - Germanwings plane crashes in France, up to 150 believed dead|||||I am flying with @germanwings in 2 weeks!!! SO FUCKING SCARED“@tseymat:no survivors in the #Germanwings #A320 crash. ”|||||@tseymat @euronews condolences to the families! My prayers are with them!
18	1,2,2,3,3,2,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,1,3,3,3,3,3,3,3	Flight #4U9525 initially climbed to 38,000 feet before before it started to descend and lost signal at 6,800 feet.|||||@flightradar24 any idea why it'd flight so high?  It's a short flight, usually planes go at ~ 33,000 feet|||||@flightradar24 But no emergency call made? Or emergency squawk? @isobelroe|||||RT @flightradar24 #A320 #4U9525 initially climbed to 38k ft before starting to descend and lost signal at 6.8k ft|||||@flightradar24 Sounds like a decent of 2900fpm|||||@flightradar24 Any ATC available? Strange.....|||||@flightradar24 isn’t 38,000ft unusually high?|||||@Minus777 @flightradar24 @isobelroe Sent Mayday through radio. I suppose he had other things to do than adjust the Squawk|||||@janoschjerman @flightradar24 yes and no depends on other traffic, turbulence... they were 25 mins late so going higher = going quicker|||||@marcepa49 @flightradar24 @isobelroe Only takes a second to set the squawk code,|||||@Minus777 @flightradar24 @isobelroe What's the use when you're crashing?|||||@Minus777 @marcepa49 @flightradar24 @isobelroe yes but every second not spent trying to save everyone.....|||||@marcepa49 @flightradar24 @isobelroe It turns out there was no distress call made. I'm almost certain this was a hi-jacking now.|||||@Minus777 @flightradar24 @isobelroe Unless they became rapidly unconcious|||||@marcepa49 @flightradar24 @isobelroe It looks like someone was flying it manually, all the way into the ground.|||||@marcepa49 @flightradar24 @isobelroe Anyway. Have to wait and see now.|||||@Minus777 @marcepa49 @isobelroe For sure not, it was following exactly the same flight path as day before|||||@Minus777 @flightradar24 @isobelroe No, somebody had just initiated the descent, and might have been unconcious or dead just after that.|||||@marcepa49 @flightradar24 @isobelroe If someone set the autopilot to fly it into the ground, the descent rate would have been constant.|||||@Minus777 @flightradar24 @isobelroe which seems to be the case.Constant descent, wind variations set aside..|||||@flightradar24 @Minus777 @marcepa49 @isobelroe Yep, it's follow exactly the route going down, that seems to suggest unconscious pilots.|||||@flightradar24 @marcepa49 @isobelroe What I'm saying is, I believe it was deliberately crashed. Being controlled all the way into the ground|||||@marcepa49 @flightradar24 @isobelroe They're saying what I said, the crash was a deliberate act. Controlled flight all the way down.|||||@Minus777 @flightradar24 @isobelroe Or autopilot. But sure deliberately set.|||||@marcepa49 @flightradar24 @isobelroe I don't think the autopilot was engaged.|||||@marcepa49 @flightradar24 @isobelroe They're now saying the co-pilot deliberately crashed the plane.|||||@Minus777 @flightradar24 @isobelroe That's what they say.|||||@marcepa49 @flightradar24 @isobelroe The data from the transponder made it obvious.|||||@marcepa49 @flightradar24 @isobelroe Would be good to get the data from the Flight Data Recorder though.|||||@Minus777 @flightradar24 @isobelroe The transponder did not say anything. No sqwak 7700.|||||@marcepa49 @flightradar24 @isobelroe It was obvious it was being manually controlled by the changes in descent rate. Also no|||||@marcepa49 @flightradar24 @isobelroe distress call. I thought it was hi-jacked and being flown by then. If it's true that the co-pilot did|||||@marcepa49 @flightradar24 @isobelroe crash it deliberately, the whole industry needs a shake-up.|||||@marcepa49 @flightradar24 @isobelroe It only takes a moment to enter 7700 into the transponder. I've worked on these systems before.|||||@Minus777 @flightradar24 @isobelroe Autopilot was manually changed from 38,000 to 100 ft at 09:30:55 (Flightradar24 says)|||||@marcepa49 The autopilot wasn't set to 100 feet. It was flown manually. FlightRadar24 has made that up.|||||@marcepa49 Have you operated a flight mqnagement computer before? I used to test them. What FlightRadar24 is ahowing is changes made|||||@marcepa49 the flight profile. That doesn't indicate that the autopilot was set to 100 feet. I've worked on these systems, tested them|||||@marcepa49 @flightradar24 @isobelroe and have operated them in sumulators. Also on actual flights when I've been in the flight deck.|||||@Minus777 @flightradar24 @isobelroe Look at the time on each line. The altitudes are requested not achieved.|||||@marcepa49 But that's the FMC, doesn't mean autopilot was engaged.|||||@Minus777 what's the use of changing FMC if autopilot not engaged?|||||@marcepa49 It changes the flight profile and cuts out the warnings and some of the protection.
19	1,3,3,3	JUST IN: Germanwings plane crashes in southern France, up to 150 feared dead|||||“@ChannelNewsAsia: JUST IN: Germanwings plane crashes in southern France, up to 150 feared dead ” sigh airbus.|||||😫 “@ChannelNewsAsia: JUST IN: Germanwings plane crashes in southern France, up to 150 feared dead ”|||||“@ChannelNewsAsia: JUST IN: Germanwings plane crashes in southern France, up to 150 feared dead ” 😟
20	1,2,3	#4U9525 took eight minutes to descend from 38,000 feet to impact, says Germanwings CEO Winkelmann.|||||@thatjohn @AirlineReporter at what point during those 8 min did distress call go out?|||||@thatjohn @AirlineReporter Just over 4500 fpm average rate of descent...completely normal and would seem controlled...
21	1,3,3,3,3,3,1,0,3,0,3,0,3,3,3,1,2	GERMAN NEWS: Co-Pilot of Germanwings Airbus Was MUSLIM CONVERT. Can any muslim be trusted near an airplane now?|||||@daxtonbrown Can any Muslim be trusted.  The Obama administration is full of them.|||||@daxtonbrown @AnewTrackrecord NOOOO|||||@daxtonbrown @AnewTrackrecord If TRUE, then we are late in taking conscience of the magnitude of evil brooding upon the civilised world.|||||@ShamNaarai @AnewTrackrecord Yup. I'm not trying tobe Islamophobic, but would anyone put their kid on a plane with a muslim pilot?|||||@daxtonbrown @ShamNaarai @AnewTrackrecord no, nor a two men one.|||||@daxtonbrown @AnewTrackrecord @ShamNaarai I wouldn't put anyone on a bus with a muslim driver much less a plane.|||||@daxtonbrown @ShamNaarai @AnewTrackrecord a muslim convert? You start these lies.I hope he rots in his hell and you in a prison one if lying|||||@daxtonbrown The question should be," Should any country other than muslim countries hire muslim pilots?"   @AnewTrackrecord @ShamNaarai|||||@daxtonbrown GERMAN NEWS: Co-Pilot of Germanwings Airbus Was MUSLIM CONVERT …’Hero of Islamic State’?|||||@daxtonbrown "recent Muslim convert". Like ComDem "true believer". Headshake. God Help US all my friend.|||||@daxtonbrown @Welsh58 @ShamNaarai @AnewTrackrecord How would you know the pilot was Muslim?|||||@daxtonbrown Dont u have anything better to do? What a laughing stock|||||@raterosie @daxtonbrown @ShamNaarai @AnewTrackrecord that pilot attended mosques in Germany - religion of peace strikes again|||||.@daxtonbrown @ItsJustJill Maybe it will be referred to as "workplace violence" since he was at work when he did it.|||||@daxtonbrown @ItsJustJill. It took long enough to admit this. Who was holding it back?|||||@Robs_tweeting @daxtonbrown @ShamNaarai @AnewTrackrecord how do you know?
22	1,3,1,3,3,3,3,3,3,3	#Germanwings passenger plane crashes in French Alps with 148 onboard|||||@NBCNews @Mao_A_Moon damn, thats the airlines i normally use when going Germany bro.|||||@volkz_20 @NBCNews Ohhh man, terrible news for all the victims' families!|||||@NBCNews Praying for the families and friends of those involved in crash. I'm so sorry for your loss.|||||@NBCNews terrible situation...Let's pray to God to take control!|||||#Breaking RT @NBCNews: #Germanwings passenger plane crashes in French Alps with 148 onboard|||||“@NBCNews: #Germanwings passenger plane crashes in French Alps with 148 onboard  ” @drunkBills!!|||||RT @NBCNews: #Germanwings passenger plane crashes in French Alps with 148 onboard|||||“@NBCNews: #Germanwings passenger plane crashes in French Alps with 148 onboard  ” sad sad day|||||Tragedy strikes again RT “@NBCNews: #Germanwings passenger plane crashes in French Alps with 148 onboard ”
23	1,1,3,3	Accident aircraft looks to be Germanwings (Airline code 4U or GWI) flight 9525, Barcelona to Dusseldorf. #4U9525|||||RT @NYCAviation: Accident aircraft looks to be Germanwings (Airline code 4U or GWI) flight 9525, Barcelona to Dusseldorf. #4U9525|||||@NYCAviation terrible news.|||||@NYCAviation the 1st and only tweet I've seen referencing the ICAO identifier
24	1	Germanwings passenger plane crashes in France:
25	1,0,2,2,3,0,2,3,2,3,0,3,3,3	Latest on #Germanwings crash: Pilots signaled 911 before dropping out of midair; airline CEO calls this a "dark day."|||||@mashable Signalled 911? Called 'Mayday' would be more appropriate, factual reporting...|||||@mashable signaled 911?|||||.@mashable What does that even mean? Why would European pilots say 911 - an American emergency phone number? Nothing in article about that.|||||@mashable you might want to change the use of 911 in this context.|||||“@mashable: Latest on #Germanwings crash: Pilots signaled 911 before dropping out of midair” dropping out of...no...irresponsible reporting.|||||@mashable #germanwings really? pilots signalled 911? So they got on a satellite phone and called a US emergency line?|||||@mashable yessss!!|||||@mashable Did you mean "mayday" here or "..for emergency"?|||||@mashable didn't find "911" in all stories and updates, international and local german. Please don't speculate and spread lies|||||@mashable makes reference to 911 RE #Germanwings NOTHING BUT LIES at the cost of LIVES, BOYCOT website|||||@mashable  the man behind the lies|||||@mashable His Facebook,  Address coming shortly|||||@mashable:Latest on #Germanwings crash:Pilots signalled 911 b4dropping out of midair;airlineCEO calls this a"dark day"
